"Time","v_e (1250) CorticalExcitatory","v_e (1310) CorticalExcitatory","v_e (1370) CorticalExcitatory","v_e (1430) CorticalExcitatory","v_e (1490) CorticalExcitatory","v_e (1550) CorticalExcitatory"
0.32,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.325,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.33,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.335,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.34,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.345,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.35,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.355,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.36,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.365,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.37,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.375,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.38,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.385,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.39,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.395,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.4,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.405,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.41,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.415,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.42,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.425,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.43,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.435,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.44,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.445,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.45,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.455,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.46,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.465,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.47,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.475,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.48,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.485,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.49,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.495,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.5,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.505,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.51,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.515,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.52,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.525,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.53,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.535,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.54,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.545,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.55,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.555,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.56,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.565,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.57,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.575,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.58,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.585,0.152913,0.152859,0.152859,0.152859,0.152859,0.152859
0.59,0.153039,0.152859,0.152859,0.152859,0.152859,0.152859
0.595,0.153235,0.152859,0.152859,0.152859,0.152859,0.152859
0.6,0.153493,0.152859,0.152859,0.152859,0.152859,0.152859
0.605,0.153804,0.152859,0.152859,0.152859,0.152859,0.152859
0.61,0.154159,0.152859,0.152859,0.152859,0.152859,0.152859
0.615,0.15455,0.152859,0.152859,0.152859,0.152859,0.152859
0.62,0.154969,0.152859,0.152859,0.152859,0.152859,0.152859
0.625,0.155408,0.152859,0.152859,0.152859,0.152859,0.152859
0.63,0.155861,0.152859,0.152859,0.152859,0.152859,0.152859
0.635,0.156323,0.152859,0.152859,0.152859,0.152859,0.152859
0.64,0.15679,0.152859,0.152859,0.152859,0.152859,0.152859
0.645,0.157256,0.152859,0.152859,0.152859,0.152859,0.152859
0.65,0.15772,0.152859,0.152859,0.152859,0.152859,0.152859
0.655,0.158176,0.152859,0.152859,0.152859,0.152859,0.152859
0.66,0.158623,0.152859,0.152859,0.152859,0.152859,0.152859
0.665,0.159058,0.152859,0.152859,0.152859,0.152859,0.152859
0.67,0.15948,0.152859,0.152859,0.152859,0.152859,0.152859
0.675,0.159886,0.152859,0.152859,0.152859,0.152859,0.152859
0.68,0.160277,0.152859,0.152859,0.152859,0.152859,0.152859
0.685,0.160649,0.152859,0.152859,0.152859,0.152859,0.152859
0.69,0.161002,0.152859,0.152859,0.152859,0.152859,0.152859
0.695,0.161332,0.152859,0.152859,0.152859,0.152859,0.152859
0.7,0.161637,0.152859,0.152859,0.152859,0.152859,0.152859
0.705,0.161911,0.152859,0.152859,0.152859,0.152859,0.152859
0.71,0.162222,0.152859,0.152859,0.152859,0.152859,0.152859
0.715,0.162606,0.152859,0.152859,0.152859,0.152859,0.152859
0.72,0.163055,0.152859,0.152859,0.152859,0.152859,0.152859
0.725,0.16356,0.152859,0.152859,0.152859,0.152859,0.152859
0.73,0.164157,0.152859,0.152859,0.152859,0.152859,0.152859
0.735,0.16483,0.152859,0.152859,0.152859,0.152859,0.152859
0.74,0.165547,0.152859,0.152859,0.152859,0.152859,0.152859
0.745,0.166283,0.152859,0.152859,0.152859,0.152859,0.152859
0.75,0.167015,0.152859,0.152859,0.152859,0.152859,0.152859
0.755,0.167732,0.152859,0.152859,0.152859,0.152859,0.152859
0.76,0.168424,0.152859,0.152859,0.152859,0.152859,0.152859
0.765,0.169087,0.152859,0.152859,0.152859,0.152859,0.152859
0.77,0.169715,0.152859,0.152859,0.152859,0.152859,0.152859
0.775,0.170307,0.152859,0.152859,0.152859,0.152859,0.152859
0.78,0.17086,0.152859,0.152859,0.152859,0.152859,0.152859
0.785,0.171373,0.152859,0.152859,0.152859,0.152859,0.152859
0.79,0.171847,0.152859,0.152859,0.152859,0.152859,0.152859
0.795,0.172282,0.152859,0.152859,0.152859,0.152859,0.152859
0.8,0.172676,0.152859,0.152859,0.152859,0.152859,0.152859
0.805,0.173027,0.152859,0.152859,0.152859,0.152859,0.152859
0.81,0.173334,0.152859,0.152859,0.152859,0.152859,0.152859
0.815,0.173594,0.152859,0.152859,0.152859,0.152859,0.152859
0.82,0.173807,0.152859,0.152859,0.152859,0.152859,0.152859
0.825,0.173991,0.152859,0.152859,0.152859,0.152859,0.152859
0.83,0.174235,0.152859,0.152859,0.152859,0.152859,0.152859
0.835,0.174535,0.152859,0.152859,0.152859,0.152859,0.152859
0.84,0.174903,0.152859,0.152859,0.152859,0.152859,0.152859
0.845,0.175342,0.152859,0.152859,0.152859,0.152859,0.152859
0.85,0.175818,0.152859,0.152859,0.152859,0.152859,0.152859
0.855,0.176293,0.152859,0.152859,0.152859,0.152859,0.152859
0.86,0.176739,0.152859,0.152859,0.152859,0.152859,0.152859
0.865,0.177137,0.152859,0.152859,0.152859,0.152859,0.152859
0.87,0.177476,0.152859,0.152859,0.152859,0.152859,0.152859
0.875,0.17775,0.152859,0.152859,0.152859,0.152859,0.152859
0.88,0.17796,0.152859,0.152859,0.152859,0.152859,0.152859
0.885,0.178109,0.152859,0.152859,0.152859,0.152859,0.152859
0.89,0.178204,0.152859,0.152859,0.152859,0.152859,0.152859
0.895,0.178252,0.152859,0.152859,0.152859,0.152859,0.152859
0.9,0.178258,0.152859,0.152859,0.152859,0.152859,0.152859
0.905,0.178228,0.152859,0.152859,0.152859,0.152859,0.152859
0.91,0.178165,0.152859,0.152859,0.152859,0.152859,0.152859
0.915,0.178071,0.152859,0.152859,0.152859,0.152859,0.152859
0.92,0.177948,0.152859,0.152859,0.152859,0.152859,0.152859
0.925,0.177824,0.152922,0.152859,0.152859,0.152859,0.152859
0.93,0.177703,0.153063,0.152859,0.152859,0.152859,0.152859
0.935,0.177586,0.153294,0.152859,0.152859,0.152859,0.152859
0.94,0.177475,0.153636,0.152859,0.152859,0.152859,0.152859
0.945,0.17736,0.154075,0.152859,0.152859,0.152859,0.152859
0.95,0.177229,0.154588,0.152859,0.152859,0.152859,0.152859
0.955,0.177071,0.155155,0.152859,0.152859,0.152859,0.152859
0.96,0.176879,0.155755,0.152859,0.152859,0.152859,0.152859
0.965,0.17665,0.156372,0.152859,0.152859,0.152859,0.152859
0.97,0.176384,0.156994,0.152859,0.152859,0.152859,0.152859
0.975,0.176082,0.157609,0.152859,0.152859,0.152859,0.152859
0.98,0.175748,0.158208,0.152859,0.152859,0.152859,0.152859
0.985,0.175391,0.158785,0.152859,0.152859,0.152859,0.152859
0.99,0.175015,0.159336,0.152859,0.152859,0.152859,0.152859
0.995,0.174631,0.159859,0.152859,0.152859,0.152859,0.152859
1,0.174244,0.16035,0.152859,0.152859,0.152859,0.152859
1.005,0.173861,0.160806,0.152859,0.152859,0.152859,0.152859
1.01,0.173485,0.161225,0.152859,0.152859,0.152859,0.152859
1.015,0.173119,0.161604,0.152859,0.152859,0.152859,0.152859
1.02,0.172765,0.162023,0.152859,0.152859,0.152859,0.152859
1.025,0.172425,0.162595,0.152859,0.152859,0.152859,0.152859
1.03,0.172097,0.163309,0.152859,0.152859,0.152859,0.152859
1.035,0.171786,0.164216,0.152859,0.152859,0.152859,0.152859
1.04,0.17149,0.165282,0.152859,0.152859,0.152859,0.152859
1.045,0.171201,0.166431,0.152859,0.152859,0.152859,0.152859
1.05,0.170911,0.167595,0.152859,0.152859,0.152859,0.152859
1.055,0.170614,0.168722,0.152859,0.152859,0.152859,0.152859
1.06,0.170302,0.169781,0.152859,0.152859,0.152859,0.152859
1.065,0.169972,0.170751,0.152859,0.152859,0.152859,0.152859
1.07,0.169623,0.171623,0.152859,0.152859,0.152859,0.152859
1.075,0.169255,0.172397,0.152859,0.152859,0.152859,0.152859
1.08,0.168871,0.173074,0.152859,0.152859,0.152859,0.152859
1.085,0.168473,0.173661,0.152859,0.152859,0.152859,0.152859
1.09,0.168065,0.174165,0.152859,0.152859,0.152859,0.152859
1.095,0.167653,0.174594,0.152859,0.152859,0.152859,0.152859
1.1,0.16724,0.174954,0.152859,0.152859,0.152859,0.152859
1.105,0.166836,0.175248,0.152859,0.152859,0.152859,0.152859
1.11,0.166446,0.175479,0.152859,0.152859,0.152859,0.152859
1.115,0.166071,0.17565,0.152859,0.152859,0.152859,0.152859
1.12,0.165711,0.175804,0.152859,0.152859,0.152859,0.152859
1.125,0.165364,0.175995,0.152859,0.152859,0.152859,0.152859
1.13,0.165025,0.176217,0.152859,0.152859,0.152859,0.152859
1.135,0.164694,0.176503,0.152859,0.152859,0.152859,0.152859
1.14,0.164365,0.17683,0.152859,0.152859,0.152859,0.152859
1.145,0.164036,0.177161,0.152859,0.152859,0.152859,0.152859
1.15,0.163703,0.177465,0.152859,0.152859,0.152859,0.152859
1.155,0.16338,0.177722,0.152859,0.152859,0.152859,0.152859
1.16,0.163069,0.177921,0.152859,0.152859,0.152859,0.152859
1.165,0.162769,0.178061,0.152859,0.152859,0.152859,0.152859
1.17,0.162475,0.178142,0.152859,0.152859,0.152859,0.152859
1.175,0.162182,0.178172,0.152859,0.152859,0.152859,0.152859
1.18,0.161889,0.178158,0.152859,0.152859,0.152859,0.152859
1.185,0.161594,0.17811,0.152859,0.152859,0.152859,0.152859
1.19,0.161295,0.178036,0.152859,0.152859,0.152859,0.152859
1.195,0.160992,0.177945,0.152859,0.152859,0.152859,0.152859
1.2,0.160686,0.177842,0.152859,0.152859,0.152859,0.152859
1.205,0.160375,0.177728,0.152859,0.152859,0.152859,0.152859
1.21,0.16006,0.177604,0.152859,0.152859,0.152859,0.152859
1.215,0.15974,0.177468,0.152859,0.152859,0.152859,0.152859
1.22,0.159416,0.177324,0.152871,0.152859,0.152859,0.152859
1.225,0.159097,0.177188,0.152952,0.152859,0.152859,0.152859
1.23,0.1588,0.177058,0.153111,0.152859,0.152859,0.152859
1.235,0.158526,0.176939,0.153382,0.152859,0.152859,0.152859
1.24,0.15827,0.17682,0.15376,0.152859,0.152859,0.152859
1.245,0.158027,0.176689,0.154226,0.152859,0.152859,0.152859
1.25,0.157792,0.176531,0.154758,0.152859,0.152859,0.152859
1.255,0.15756,0.176338,0.155335,0.152859,0.152859,0.152859
1.26,0.157342,0.176107,0.15594,0.152859,0.152859,0.152859
1.265,0.157142,0.175837,0.156557,0.152859,0.152859,0.152859
1.27,0.156959,0.175532,0.157175,0.152859,0.152859,0.152859
1.275,0.15679,0.175196,0.157783,0.152859,0.152859,0.152859
1.28,0.156628,0.174838,0.158375,0.152859,0.152859,0.152859
1.285,0.156471,0.174466,0.158944,0.152859,0.152859,0.152859
1.29,0.156314,0.17409,0.159486,0.152859,0.152859,0.152859
1.295,0.156155,0.173716,0.16,0.152859,0.152859,0.152859
1.3,0.155993,0.173353,0.160481,0.152859,0.152859,0.152859
1.305,0.155826,0.173004,0.160929,0.152859,0.152859,0.152859
1.31,0.155653,0.172671,0.161339,0.152859,0.152859,0.152859
1.315,0.155474,0.172357,0.16171,0.152859,0.152859,0.152859
1.32,0.155289,0.17206,0.162093,0.152859,0.152859,0.152859
1.325,0.155097,0.171782,0.162625,0.152859,0.152859,0.152859
1.33,0.154898,0.171519,0.163309,0.152859,0.152859,0.152859
1.335,0.154699,0.171269,0.164206,0.152859,0.152859,0.152859
1.34,0.154519,0.171027,0.165267,0.152859,0.152859,0.152859
1.345,0.154363,0.170784,0.166411,0.152859,0.152859,0.152859
1.35,0.154227,0.170532,0.167569,0.152859,0.152859,0.152859
1.355,0.154107,0.170265,0.168689,0.152859,0.152859,0.152859
1.36,0.154,0.16998,0.16974,0.152859,0.152859,0.152859
1.365,0.153909,0.169679,0.170703,0.152859,0.152859,0.152859
1.37,0.15383,0.169361,0.17157,0.152859,0.152859,0.152859
1.375,0.153762,0.169028,0.172338,0.152859,0.152859,0.152859
1.38,0.153701,0.168681,0.173012,0.152859,0.152859,0.152859
1.385,0.153645,0.168323,0.173596,0.152859,0.152859,0.152859
1.39,0.153592,0.167957,0.174099,0.152859,0.152859,0.152859
1.395,0.153541,0.167588,0.174528,0.152859,0.152859,0.152859
1.4,0.153491,0.167219,0.174889,0.152859,0.152859,0.152859
1.405,0.153441,0.166854,0.175185,0.152859,0.152859,0.152859
1.41,0.153391,0.166494,0.175419,0.152859,0.152859,0.152859
1.415,0.15334,0.166141,0.175594,0.152859,0.152859,0.152859
1.42,0.153288,0.165796,0.17575,0.152859,0.152859,0.152859
1.425,0.153236,0.165459,0.175946,0.152859,0.152859,0.152859
1.43,0.153183,0.165127,0.176176,0.152859,0.152859,0.152859
1.435,0.153129,0.1648,0.176474,0.152859,0.152859,0.152859
1.44,0.153078,0.164477,0.176814,0.152859,0.152859,0.152859
1.445,0.153034,0.164161,0.177158,0.152859,0.152859,0.152859
1.45,0.152998,0.16385,0.177475,0.152859,0.152859,0.152859
1.455,0.152969,0.163539,0.177743,0.152859,0.152859,0.152859
1.46,0.152946,0.163232,0.177953,0.152859,0.152859,0.152859
1.465,0.152928,0.162935,0.178101,0.152859,0.152859,0.152859
1.47,0.152913,0.16265,0.17819,0.152859,0.152859,0.152859
1.475,0.152902,0.162374,0.178224,0.152859,0.152859,0.152859
1.48,0.152893,0.162103,0.178214,0.152859,0.152859,0.152859
1.485,0.152886,0.161834,0.178167,0.152859,0.152859,0.152859
1.49,0.15288,0.161564,0.178094,0.152859,0.152859,0.152859
1.495,0.152876,0.161291,0.178001,0.152859,0.152859,0.152859
1.5,0.152872,0.161014,0.177895,0.152859,0.152859,0.152859
1.505,0.152869,0.160733,0.177778,0.152859,0.152859,0.152859
1.51,0.152867,0.160446,0.177651,0.152859,0.152859,0.152859
1.515,0.152865,0.160152,0.177512,0.152859,0.152859,0.152859
1.52,0.152864,0.159853,0.177369,0.152884,0.152859,0.152859
1.525,0.152863,0.159546,0.177235,0.152979,0.152859,0.152859
1.53,0.152862,0.15923,0.177106,0.153151,0.152859,0.152859
1.535,0.152861,0.158906,0.176988,0.153434,0.152859,0.152859
1.54,0.152861,0.158594,0.176871,0.153823,0.152859,0.152859
1.545,0.152861,0.158301,0.176739,0.154296,0.152859,0.152859
1.55,0.15286,0.158025,0.176581,0.154832,0.152859,0.152859
1.555,0.15286,0.157761,0.176387,0.155411,0.152859,0.152859
1.56,0.15286,0.15751,0.176155,0.156016,0.152859,0.152859
1.565,0.15286,0.157281,0.175883,0.156631,0.152859,0.152859
1.57,0.152859,0.157072,0.175577,0.157247,0.152859,0.152859
1.575,0.152859,0.156882,0.17524,0.157852,0.152859,0.152859
1.58,0.152859,0.156704,0.174881,0.15844,0.152859,0.152859
1.585,0.152859,0.156534,0.174508,0.159006,0.152859,0.152859
1.59,0.152859,0.156368,0.17413,0.159545,0.152859,0.152859
1.595,0.152859,0.156202,0.173756,0.160055,0.152859,0.152859
1.6,0.152859,0.156035,0.173392,0.160533,0.152859,0.152859
1.605,0.152859,0.155864,0.173042,0.160977,0.152859,0.152859
1.61,0.152859,0.155689,0.172708,0.161384,0.152859,0.152859
1.615,0.152859,0.155508,0.172392,0.161752,0.152859,0.152859
1.62,0.152859,0.155321,0.172092,0.162078,0.152859,0.152859
1.625,0.152859,0.155128,0.171806,0.16236,0.152859,0.152859
1.63,0.152859,0.154928,0.171529,0.162594,0.152859,0.152859
1.635,0.152859,0.154727,0.171256,0.162778,0.152859,0.152859
1.64,0.152859,0.154546,0.170981,0.162907,0.152859,0.152859
1.645,0.152859,0.154387,0.170697,0.162979,0.152859,0.152859
1.65,0.152859,0.154249,0.170399,0.162989,0.152859,0.152859
1.655,0.152859,0.154126,0.17008,0.162977,0.152859,0.152859
1.66,0.152859,0.154016,0.169742,0.163081,0.152859,0.152859
1.665,0.152859,0.15392,0.169389,0.163322,0.152859,0.152859
1.67,0.152859,0.153837,0.169025,0.16378,0.152859,0.152859
1.675,0.152859,0.153764,0.168653,0.164439,0.152859,0.152859
1.68,0.152859,0.153699,0.168273,0.165246,0.152859,0.152859
1.685,0.152859,0.153639,0.167888,0.166145,0.152859,0.152859
1.69,0.152859,0.153583,0.167502,0.167089,0.152859,0.152859
1.695,0.152859,0.153529,0.167117,0.168042,0.152859,0.152859
1.7,0.152859,0.153476,0.166737,0.168977,0.152859,0.152859
1.705,0.152859,0.153423,0.166366,0.169874,0.152859,0.152859
1.71,0.152859,0.153371,0.166005,0.170718,0.152859,0.152859
1.715,0.152859,0.153318,0.165657,0.1715,0.152859,0.152859
1.72,0.152859,0.153264,0.165321,0.172214,0.152859,0.152859
1.725,0.152859,0.153211,0.164998,0.17286,0.152859,0.152859
1.73,0.152859,0.153157,0.164688,0.173435,0.152859,0.152859
1.735,0.152859,0.153103,0.16439,0.173941,0.152859,0.152859
1.74,0.152859,0.153055,0.164108,0.174376,0.152859,0.152859
1.745,0.152859,0.153015,0.163845,0.174739,0.152859,0.152859
1.75,0.152859,0.152983,0.163596,0.175032,0.152859,0.152859
1.755,0.152859,0.152957,0.163357,0.175339,0.152859,0.152859
1.76,0.152859,0.152936,0.163124,0.175677,0.152859,0.152859
1.765,0.152859,0.15292,0.16291,0.176052,0.152859,0.152859
1.77,0.152859,0.152907,0.162714,0.176471,0.152859,0.152859
1.775,0.152859,0.152897,0.162531,0.1769,0.152859,0.152859
1.78,0.152859,0.152889,0.162355,0.177305,0.152859,0.152859
1.785,0.152859,0.152883,0.162178,0.177658,0.152859,0.152859
1.79,0.152859,0.152878,0.161993,0.177944,0.152859,0.152859
1.795,0.152859,0.152874,0.161797,0.178157,0.152859,0.152859
1.8,0.152859,0.152871,0.161584,0.178299,0.152859,0.152859
1.805,0.152859,0.152868,0.161354,0.178375,0.152859,0.152859
1.81,0.152859,0.152866,0.161105,0.178393,0.152859,0.152859
1.815,0.152859,0.152865,0.160836,0.178364,0.152859,0.152859
1.82,0.152859,0.152863,0.160549,0.178298,0.152859,0.152859
1.825,0.152859,0.152863,0.160245,0.178206,0.152859,0.152859
1.83,0.152859,0.152862,0.159923,0.178095,0.152859,0.152859
1.835,0.152859,0.152861,0.159586,0.177972,0.152859,0.152859
1.84,0.152859,0.152861,0.159253,0.177838,0.152859,0.152859
1.845,0.152859,0.15286,0.158935,0.177694,0.152859,0.152859
1.85,0.152859,0.15286,0.158631,0.17754,0.152862,0.152859
1.855,0.152859,0.15286,0.158336,0.177398,0.15293,0.152859
1.86,0.152859,0.15286,0.158048,0.177265,0.153075,0.152859
1.865,0.152859,0.152859,0.157774,0.17714,0.153311,0.152859
1.87,0.152859,0.152859,0.157519,0.177022,0.153654,0.152859
1.875,0.152859,0.152859,0.157285,0.176896,0.15409,0.152859
1.88,0.152859,0.152859,0.157068,0.17675,0.154597,0.152859
1.885,0.152859,0.152859,0.156863,0.176573,0.155156,0.152859
1.89,0.152859,0.152859,0.156666,0.176357,0.155747,0.152859
1.895,0.152859,0.152859,0.156474,0.1761,0.156356,0.152859
1.9,0.152859,0.152859,0.156283,0.175804,0.156971,0.152859
1.905,0.152859,0.152859,0.156093,0.175475,0.157581,0.152859
1.91,0.152859,0.152859,0.155902,0.175118,0.158177,0.152859
1.915,0.152859,0.152859,0.155709,0.174743,0.158754,0.152859
1.92,0.152859,0.152859,0.155514,0.174359,0.159307,0.152859
1.925,0.152859,0.152859,0.155316,0.173975,0.159832,0.152859
1.93,0.152859,0.152859,0.155116,0.173599,0.160327,0.152859
1.935,0.152859,0.152859,0.154925,0.173237,0.160791,0.152859
1.94,0.152859,0.152859,0.154758,0.172894,0.161219,0.152859
1.945,0.152859,0.152859,0.154619,0.172571,0.161611,0.152859
1.95,0.152859,0.152859,0.154503,0.172267,0.161962,0.152859
1.955,0.152859,0.152859,0.154406,0.171984,0.162451,0.152859
1.96,0.152859,0.152859,0.154324,0.171719,0.163093,0.152859
1.965,0.152859,0.152859,0.154252,0.171469,0.163908,0.152859
1.97,0.152859,0.152859,0.154188,0.171226,0.164899,0.152859
1.975,0.152859,0.152859,0.154128,0.170983,0.165999,0.152859
1.98,0.152859,0.152859,0.154071,0.170732,0.167135,0.152859
1.985,0.152859,0.152859,0.154014,0.170465,0.168251,0.152859
1.99,0.152859,0.152859,0.153957,0.170178,0.169309,0.152859
1.995,0.152859,0.152859,0.153898,0.169867,0.170289,0.152859
2,0.152859,0.152859,0.153842,0.169538,0.171179,0.152859
2.005,0.152859,0.152859,0.15379,0.169192,0.171975,0.152859
2.01,0.152859,0.152859,0.153741,0.168832,0.172679,0.152859
2.015,0.152859,0.152859,0.153695,0.168462,0.173296,0.152859
2.02,0.152859,0.152859,0.15365,0.168086,0.17383,0.152859
