Time,v_i (1710) CorticalInhibitory,v_i (1750) CorticalInhibitory,v_i (1790) CorticalInhibitory,v_i (1830) CorticalInhibitory,v_i (1870) CorticalInhibitory
0.04,12.5199,12.4386,12.3911,12.4032,12.4799
0.0404,12.5353,12.4548,12.4062,12.4206,12.4961
0.0408,12.545,12.4653,12.4159,12.4325,12.5068
0.0412,12.5468,12.468,12.418,12.4363,12.5095
0.0416,12.5413,12.4637,12.4134,12.4331,12.5052
0.042,12.5295,12.4532,12.4027,12.4237,12.4945
0.0424,12.5112,12.436,12.3851,12.4073,12.4773
0.0428,12.4869,12.4126,12.3612,12.3842,12.454
0.0432,12.459,12.3854,12.3337,12.3571,12.4267
0.0436,12.4294,12.3565,12.3046,12.3282,12.3976
0.044,12.3994,12.3268,12.275,12.2982,12.3676
0.0444,12.3701,12.2975,12.2456,12.2684,12.3381
0.0448,12.3425,12.2695,12.2177,12.2398,12.31
0.0452,12.3179,12.2445,12.1926,12.2139,12.2848
0.0456,12.297,12.2226,12.1706,12.191,12.263
0.046,12.2799,12.2042,12.152,12.1716,12.2449
0.0464,12.2676,12.1904,12.1382,12.1568,12.2314
0.0468,12.2604,12.1819,12.1296,12.1474,12.2231
0.0472,12.2577,12.1778,12.1255,12.1426,12.2194
0.0476,12.2589,12.1775,12.1251,12.1417,12.2197
0.048,12.263,12.1801,12.1278,12.1439,12.223
0.0484,12.2693,12.1851,12.1326,12.1485,12.2287
0.0488,12.2767,12.1911,12.1387,12.1545,12.2355
0.0492,12.284,12.1973,12.1447,12.1606,12.2425
0.0496,12.2906,12.203,12.1503,12.1663,12.249
0.05,12.2961,12.2076,12.1549,12.1712,12.2543
0.0504,12.2998,12.2107,12.1579,12.1745,12.258
0.0508,12.3011,12.2115,12.1587,12.1756,12.2594
0.0512,12.2999,12.21,12.157,12.1743,12.2583
0.0516,12.2963,12.2061,12.153,12.1707,12.2547
0.052,12.2904,12.2,12.1468,12.1648,12.2489
0.0524,12.2825,12.1919,12.1385,12.1568,12.241
0.0528,12.2729,12.1821,12.1284,12.147,12.2312
0.0532,12.2621,12.1711,12.1171,12.136,12.2203
0.0536,12.2508,12.1595,12.1053,12.1244,12.2087
0.054,12.2394,12.1479,12.0933,12.1125,12.1969
0.0544,12.2285,12.1367,12.0817,12.101,12.1856
0.0548,12.2187,12.1265,12.0712,12.0906,12.1754
0.0552,12.2103,12.1177,12.0621,12.0815,12.1665
0.0556,12.2035,12.1105,12.0545,12.0739,12.1592
0.056,12.1983,12.1048,12.0486,12.068,12.1536
0.0564,12.1948,12.1008,12.0443,12.0637,12.1496
0.0568,12.1929,12.0985,12.0417,12.0611,12.1473
0.0572,12.1925,12.0977,12.0406,12.06,12.1466
0.0576,12.1933,12.0981,12.0408,12.0602,12.1471
0.058,12.1951,12.0996,12.0421,12.0615,12.1487
0.0584,12.1975,12.1018,12.0441,12.0636,12.1511
0.0588,12.2002,12.1042,12.0465,12.0661,12.1537
0.0592,12.2028,12.1067,12.0489,12.0685,12.1563
0.0596,12.2051,12.1088,12.051,12.0707,12.1586
0.06,12.2068,12.1104,12.0526,12.0723,12.1604
0.0604,12.2077,12.1113,12.0535,12.0733,12.1614
0.0608,12.2077,12.1113,12.0536,12.0734,12.1616
0.0612,12.2069,12.1105,12.0527,12.0726,12.1608
0.0616,12.2052,12.1087,12.0511,12.0709,12.1592
0.062,12.2027,12.1062,12.0486,12.0685,12.1568
0.0624,12.1997,12.1031,12.0456,12.0654,12.1537
0.0628,12.1962,12.0995,12.042,12.0618,12.1502
0.0632,12.1924,12.0956,12.0381,12.0579,12.1463
0.0636,12.1886,12.0916,12.0342,12.0539,12.1424
0.064,12.1848,12.0877,12.0303,12.05,12.1385
0.0644,12.1813,12.0841,12.0266,12.0463,12.1348
0.0648,12.1783,12.0808,12.0233,12.043,12.1316
0.0652,12.1758,12.0781,12.0206,12.0402,12.129
0.0656,12.1739,12.0761,12.0185,12.038,12.1269
0.066,12.1727,12.0746,12.017,12.0365,12.1255
0.0664,12.1721,12.0739,12.0161,12.0357,12.1247
0.0668,12.1721,12.0737,12.0159,12.0354,12.1246
0.0672,12.1725,12.0739,12.0161,12.0356,12.1249
0.0676,12.1733,12.0746,12.0167,12.0363,12.1256
0.068,12.1743,12.0756,12.0176,12.0372,12.1266
0.0684,12.1755,12.0768,12.0187,12.0384,12.1278
0.0688,12.1767,12.0779,12.0199,12.0396,12.129
0.0692,12.1778,12.0791,12.021,12.0407,12.1301
0.0696,12.1788,12.08,12.0219,12.0416,12.1311
0.07,12.1795,12.0807,12.0226,12.0424,12.1318
0.0704,12.1798,12.0811,12.023,12.0428,12.1323
0.0708,12.1799,12.0812,12.0231,12.0429,12.1324
0.0712,12.1796,12.081,12.0229,12.0427,12.1321
0.0716,12.179,12.0804,12.0223,12.0422,12.1316
0.072,12.1782,12.0796,12.0215,12.0414,12.1308
0.0724,12.1771,12.0786,12.0205,12.0404,12.1297
0.0728,12.176,12.0774,12.0193,12.0392,12.1286
0.0732,12.1747,12.0762,12.018,12.0379,12.1273
0.0736,12.1735,12.0749,12.0168,12.0367,12.1261
0.074,12.1724,12.0738,12.0156,12.0355,12.1249
0.0744,12.1714,12.0727,12.0146,12.0344,12.1239
0.0748,12.1706,12.0718,12.0137,12.0335,12.123
0.0752,12.17,12.0712,12.013,12.0328,12.1224
0.0756,12.1696,12.0707,12.0125,12.0323,12.122
0.076,12.1695,12.0705,12.0123,12.0321,12.1218
0.0764,12.1695,12.0705,12.0123,12.0321,12.1218
0.0768,12.1698,12.0707,12.0125,12.0323,12.122
0.0772,12.1702,12.0711,12.0128,12.0326,12.1223
0.0776,12.1707,12.0716,12.0133,12.0331,12.1228
0.078,12.1712,12.0721,12.0138,12.0336,12.1234
0.0784,12.1718,12.0727,12.0144,12.0342,12.124
0.0788,12.1724,12.0732,12.015,12.0348,12.1245
0.0792,12.1729,12.0738,12.0155,12.0353,12.1251
0.0796,12.1733,12.0742,12.0159,12.0358,12.1255
0.08,12.1736,12.0745,12.0162,12.0361,12.1258
0.0804,12.1737,12.0747,12.0164,12.0363,12.126
0.0808,12.1738,12.0748,12.0165,12.0364,12.1261
0.0812,12.1737,12.0747,12.0165,12.0363,12.126
0.0816,12.1735,12.0746,12.0163,12.0362,12.1259
0.082,12.1733,12.0743,12.0161,12.036,12.1256
0.0824,12.173,12.074,12.0158,12.0356,12.1253
0.0828,12.1726,12.0737,12.0154,12.0353,12.1249
0.0832,12.1723,12.0733,12.0151,12.0349,12.1246
0.0836,12.1719,12.0729,12.0147,12.0346,12.1242
0.084,12.1716,12.0726,12.0144,12.0342,12.1239
0.0844,12.1714,12.0723,12.0141,12.034,12.1236
0.0848,12.1712,12.0721,12.0139,12.0337,12.1234
0.0852,12.1711,12.072,12.0138,12.0336,12.1233
0.0856,12.171,12.072,12.0137,12.0336,12.1233
0.086,12.1711,12.072,12.0138,12.0336,12.1233
0.0864,12.1712,12.0721,12.0139,12.0337,12.1234
0.0868,12.1714,12.0723,12.014,12.0339,12.1236
0.0872,12.1716,12.0725,12.0142,12.0341,12.1238
0.0876,12.1719,12.0728,12.0145,12.0343,12.1241
0.088,12.1721,12.073,12.0148,12.0346,12.1243
0.0884,12.1724,12.0733,12.015,12.0349,12.1246
0.0888,12.1726,12.0735,12.0153,12.0351,12.1248
0.0892,12.1728,12.0738,12.0155,12.0353,12.125
0.0896,12.173,12.0739,12.0157,12.0355,12.1252
0.09,12.1731,12.0741,12.0158,12.0357,12.1253
0.0904,12.1731,12.0741,12.0159,12.0357,12.1254
0.0908,12.1732,12.0742,12.0159,12.0358,12.1255
0.0912,12.1732,12.0742,12.0159,12.0358,12.1255
0.0916,12.1731,12.0741,12.0159,12.0357,12.1254
0.092,12.173,12.0741,12.0158,12.0357,12.1253
0.0924,12.1729,12.074,12.0157,12.0356,12.1252
0.0928,12.1728,12.0739,12.0156,12.0355,12.1251
0.0932,12.1727,12.0737,12.0155,12.0354,12.125
0.0936,12.1726,12.0736,12.0154,12.0353,12.1249
0.094,12.1725,12.0736,12.0153,12.0352,12.1248
0.0944,12.1725,12.0735,12.0153,12.0351,12.1248
0.0948,12.1725,12.0735,12.0152,12.0351,12.1247
0.0952,12.1725,12.0735,12.0152,12.0351,12.1247
0.0956,12.1725,12.0735,12.0152,12.0351,12.1248
0.096,12.1725,12.0735,12.0153,12.0351,12.1248
0.0964,12.1726,12.0736,12.0154,12.0352,12.1249
0.0968,12.1727,12.0737,12.0155,12.0353,12.125
0.0972,12.1728,12.0738,12.0156,12.0354,12.1251
0.0976,12.1729,12.0739,12.0157,12.0355,12.1252
0.098,12.173,12.074,12.0158,12.0356,12.1253
0.0984,12.1731,12.0741,12.0159,12.0357,12.1254
0.0988,12.1732,12.0742,12.016,12.0358,12.1255
0.0992,12.1733,12.0743,12.0161,12.0359,12.1256
0.0996,12.1733,12.0744,12.0161,12.036,12.1256
0.1,12.1734,12.0744,12.0162,12.036,12.1257
0.1004,12.1734,12.0744,12.0162,12.0361,12.1257
0.1008,12.1734,12.0744,12.0162,12.0361,12.1257
0.1012,12.1734,12.0744,12.0162,12.0361,12.1257
0.1016,12.1734,12.0744,12.0162,12.036,12.1257
0.102,12.1733,12.0744,12.0162,12.036,12.1257
0.1024,12.1733,12.0744,12.0162,12.036,12.1256
0.1028,12.1733,12.0743,12.0161,12.036,12.1256
0.1032,12.1732,12.0743,12.0161,12.0359,12.1256
0.1036,12.1732,12.0743,12.0161,12.0359,12.1255
0.104,12.1732,12.0743,12.016,12.0359,12.1255
0.1044,12.1732,12.0742,12.016,12.0359,12.1255
0.1048,12.1732,12.0742,12.016,12.0359,12.1255
0.1052,12.1732,12.0742,12.016,12.0359,12.1255
0.1056,12.1732,12.0743,12.016,12.0359,12.1255
0.106,12.1732,12.0743,12.0161,12.0359,12.1255
0.1064,12.1733,12.0743,12.0161,12.0359,12.1256
0.1068,12.1733,12.0744,12.0161,12.036,12.1256
0.1072,12.1734,12.0744,12.0162,12.036,12.1257
0.1076,12.1734,12.0744,12.0162,12.0361,12.1257
0.108,12.1734,12.0745,12.0163,12.0361,12.1257
0.1084,12.1735,12.0745,12.0163,12.0361,12.1258
0.1088,12.1735,12.0746,12.0163,12.0362,12.1258
0.1092,12.1735,12.0746,12.0164,12.0362,12.1258
0.1096,12.1735,12.0746,12.0164,12.0362,12.1259
0.11,12.1735,12.0746,12.0164,12.0362,12.1259
0.1104,12.1736,12.0746,12.0164,12.0362,12.1259
0.1108,12.1736,12.0746,12.0164,12.0362,12.1259
0.1112,12.1735,12.0746,12.0164,12.0362,12.1259
0.1116,12.1735,12.0746,12.0164,12.0362,12.1259
0.112,12.1735,12.0746,12.0164,12.0362,12.1259
0.1124,12.1735,12.0746,12.0164,12.0362,12.1258
0.1128,12.1735,12.0746,12.0164,12.0362,12.1258
0.1132,12.1735,12.0746,12.0164,12.0362,12.1258
0.1136,12.1735,12.0746,12.0163,12.0362,12.1258
0.114,12.1735,12.0746,12.0163,12.0362,12.1258
0.1144,12.1735,12.0745,12.0163,12.0362,12.1258
0.1148,12.1735,12.0746,12.0163,12.0362,12.1258
0.1152,12.1735,12.0746,12.0163,12.0362,12.1258
0.1156,12.1735,12.0746,12.0163,12.0362,12.1258
0.116,12.1735,12.0746,12.0164,12.0362,12.1258
0.1164,12.1735,12.0746,12.0164,12.0362,12.1258
0.1168,12.1735,12.0746,12.0164,12.0362,12.1258
0.1172,12.1735,12.0746,12.0164,12.0362,12.1259
0.1176,12.1736,12.0746,12.0164,12.0363,12.1259
0.118,12.1736,12.0746,12.0164,12.0363,12.1259
0.1184,12.1736,12.0747,12.0164,12.0363,12.1259
0.1188,12.1736,12.0747,12.0165,12.0363,12.1259
0.1192,12.1736,12.0747,12.0165,12.0363,12.1259
0.1196,12.1736,12.0747,12.0165,12.0363,12.1259
0.12,12.1736,12.0747,12.0165,12.0363,12.1259
0.1204,12.1736,12.0747,12.0165,12.0363,12.1259
0.1208,12.1736,12.0747,12.0165,12.0363,12.1259
0.1212,12.1736,12.0747,12.0165,12.0363,12.1259
0.1216,12.1736,12.0747,12.0165,12.0363,12.1259
0.122,12.1736,12.0747,12.0165,12.0363,12.1259
0.1224,12.1736,12.0747,12.0165,12.0363,12.1259
0.1228,12.1736,12.0747,12.0164,12.0363,12.1259
0.1232,12.1736,12.0747,12.0164,12.0363,12.1259
0.1236,12.1736,12.0747,12.0164,12.0363,12.1259
0.124,12.1736,12.0746,12.0164,12.0363,12.1259
0.1244,12.1736,12.0746,12.0164,12.0363,12.1259
0.1248,12.1736,12.0746,12.0164,12.0363,12.1259
0.1252,12.1736,12.0747,12.0164,12.0363,12.1259
0.1256,12.1736,12.0747,12.0164,12.0363,12.1259
0.126,12.1736,12.0747,12.0164,12.0363,12.1259
0.1264,12.1736,12.0747,12.0165,12.0363,12.1259
0.1268,12.1736,12.0747,12.0165,12.0363,12.1259
0.1272,12.1736,12.0747,12.0165,12.0363,12.1259
0.1276,12.1736,12.0747,12.0165,12.0363,12.1259
0.128,12.1736,12.0747,12.0165,12.0363,12.1259
0.1284,12.1736,12.0747,12.0165,12.0363,12.1259
0.1288,12.1736,12.0747,12.0165,12.0363,12.1259
0.1292,12.1736,12.0747,12.0165,12.0363,12.1259
0.1296,12.1736,12.0747,12.0165,12.0363,12.1259
0.13,12.1736,12.0747,12.0165,12.0363,12.1259
0.1304,12.1736,12.0747,12.0165,12.0363,12.1259
0.1308,12.1736,12.0747,12.0165,12.0363,12.1259
0.1312,12.1736,12.0747,12.0165,12.0363,12.1259
0.1316,12.1736,12.0747,12.0165,12.0363,12.1259
0.132,12.1736,12.0747,12.0165,12.0363,12.1259
0.1324,12.1736,12.0747,12.0165,12.0363,12.1259
0.1328,12.1736,12.0747,12.0165,12.0363,12.1259
0.1332,12.1736,12.0747,12.0165,12.0363,12.1259
0.1336,12.1736,12.0747,12.0165,12.0363,12.1259
0.134,12.1736,12.0747,12.0165,12.0363,12.1259
0.1344,12.1736,12.0747,12.0165,12.0363,12.1259
0.1348,12.1736,12.0747,12.0165,12.0363,12.1259
0.1352,12.1736,12.0747,12.0165,12.0363,12.1259
0.1356,12.1736,12.0747,12.0165,12.0363,12.1259
0.136,12.1736,12.0747,12.0165,12.0363,12.1259
0.1364,12.1736,12.0747,12.0165,12.0363,12.1259
0.1368,12.1736,12.0747,12.0165,12.0363,12.1259
0.1372,12.1736,12.0747,12.0165,12.0363,12.1259
0.1376,12.1736,12.0747,12.0165,12.0363,12.1259
0.138,12.1736,12.0747,12.0165,12.0363,12.1259
0.1384,12.1736,12.0747,12.0165,12.0363,12.1259
0.1388,12.1736,12.0747,12.0165,12.0363,12.1259
0.1392,12.1736,12.0747,12.0165,12.0363,12.1259
0.1396,12.1736,12.0747,12.0165,12.0363,12.1259
0.14,12.1736,12.0747,12.0165,12.0363,12.1259
0.1404,12.1736,12.0747,12.0165,12.0363,12.1259
0.1408,12.1736,12.0747,12.0165,12.0363,12.1259
0.1412,12.1736,12.0747,12.0165,12.0363,12.1259
0.1416,12.1736,12.0747,12.0165,12.0363,12.1259
0.142,12.1736,12.0747,12.0165,12.0363,12.1259
0.1424,12.1736,12.0747,12.0165,12.0363,12.1259
0.1428,12.1736,12.0747,12.0165,12.0363,12.1259
0.1432,12.1736,12.0747,12.0165,12.0363,12.1259
0.1436,12.1736,12.0747,12.0165,12.0363,12.1259
0.144,12.1736,12.0747,12.0165,12.0363,12.1259
0.1444,12.1736,12.0747,12.0165,12.0363,12.1259
0.1448,12.1736,12.0747,12.0165,12.0363,12.1259
0.1452,12.1736,12.0747,12.0165,12.0363,12.1259
0.1456,12.1736,12.0747,12.0165,12.0363,12.1259
0.146,12.1736,12.0747,12.0165,12.0363,12.1259
0.1464,12.1736,12.0747,12.0165,12.0363,12.1259
0.1468,12.1736,12.0747,12.0165,12.0363,12.1259
0.1472,12.1736,12.0747,12.0165,12.0363,12.1259
0.1476,12.1736,12.0747,12.0165,12.0363,12.1259
0.148,12.1736,12.0747,12.0165,12.0363,12.1259
0.1484,12.1736,12.0747,12.0165,12.0363,12.1259
0.1488,12.1736,12.0747,12.0165,12.0363,12.1259
0.1492,12.1736,12.0747,12.0165,12.0363,12.1259
0.1496,12.1736,12.0747,12.0165,12.0363,12.1259
0.15,12.1736,12.0747,12.0165,12.0363,12.1259
0.1504,12.1736,12.0747,12.0165,12.0363,12.1259
0.1508,12.1736,12.0747,12.0165,12.0363,12.1259
0.1512,12.1736,12.0747,12.0165,12.0363,12.1259
0.1516,12.1736,12.0747,12.0165,12.0363,12.1259
0.152,12.1736,12.0747,12.0165,12.0363,12.1259
0.1524,12.1736,12.0747,12.0165,12.0363,12.1259
0.1528,12.1736,12.0747,12.0165,12.0363,12.1259
0.1532,12.1736,12.0747,12.0165,12.0363,12.1259
0.1536,12.1736,12.0747,12.0165,12.0363,12.1259
0.154,12.1736,12.0747,12.0165,12.0363,12.1259
0.1544,12.1736,12.0747,12.0165,12.0363,12.1259
0.1548,12.1736,12.0747,12.0165,12.0363,12.1259
0.1552,12.1736,12.0747,12.0165,12.0363,12.1259
0.1556,12.1736,12.0747,12.0165,12.0363,12.1259
0.156,12.1736,12.0747,12.0165,12.0363,12.1259
0.1564,12.1736,12.0747,12.0165,12.0363,12.1259
0.1568,12.1736,12.0747,12.0165,12.0363,12.1259
0.1572,12.1736,12.0747,12.0165,12.0363,12.1259
0.1576,12.1736,12.0747,12.0165,12.0363,12.1259
0.158,12.1736,12.0747,12.0165,12.0363,12.1259
0.1584,12.1736,12.0747,12.0165,12.0363,12.1259
0.1588,12.1736,12.0747,12.0165,12.0363,12.1259
0.1592,12.1736,12.0747,12.0165,12.0363,12.1259
0.1596,12.1736,12.0747,12.0165,12.0363,12.1259
0.16,12.1736,12.0747,12.0165,12.0363,12.1259
0.1604,12.1736,12.0747,12.0165,12.0363,12.1259
0.1608,12.1736,12.0747,12.0165,12.0363,12.1259
0.1612,12.1736,12.0747,12.0165,12.0363,12.1259
0.1616,12.1736,12.0747,12.0165,12.0363,12.1259
0.162,12.1736,12.0747,12.0165,12.0363,12.1259
0.1624,12.1736,12.0747,12.0165,12.0363,12.1259
0.1628,12.1736,12.0747,12.0165,12.0363,12.1259
0.1632,12.1736,12.0747,12.0165,12.0363,12.1259
0.1636,12.1736,12.0747,12.0165,12.0363,12.1259
0.164,12.1736,12.0747,12.0165,12.0363,12.1259
0.1644,12.1736,12.0747,12.0165,12.0363,12.1259
0.1648,12.1736,12.0747,12.0165,12.0363,12.1259
0.1652,12.1736,12.0747,12.0165,12.0363,12.1259
0.1656,12.1736,12.0747,12.0165,12.0363,12.1259
0.166,12.1736,12.0747,12.0165,12.0363,12.1259
0.1664,12.1736,12.0747,12.0165,12.0363,12.1259
0.1668,12.1736,12.0747,12.0165,12.0363,12.1259
0.1672,12.1736,12.0747,12.0165,12.0363,12.1259
0.1676,12.1736,12.0747,12.0165,12.0363,12.1259
0.168,12.1736,12.0747,12.0165,12.0363,12.1259
0.1684,12.1736,12.0747,12.0165,12.0363,12.1259
0.1688,12.1736,12.0747,12.0165,12.0363,12.1259
0.1692,12.1736,12.0747,12.0165,12.0363,12.1259
0.1696,12.1736,12.0747,12.0165,12.0363,12.1259
0.17,12.1736,12.0747,12.0165,12.0363,12.1259
0.1704,12.1736,12.0747,12.0165,12.0363,12.1259
0.1708,12.1736,12.0747,12.0165,12.0363,12.1259
0.1712,12.1736,12.0747,12.0165,12.0363,12.1259
0.1716,12.1736,12.0747,12.0165,12.0363,12.1259
0.172,12.1736,12.0747,12.0165,12.0363,12.1259
0.1724,12.1736,12.0747,12.0165,12.0363,12.1259
0.1728,12.1736,12.0747,12.0165,12.0363,12.1259
0.1732,12.1736,12.0747,12.0165,12.0363,12.1259
0.1736,12.1736,12.0747,12.0165,12.0363,12.1259
0.174,12.1736,12.0747,12.0165,12.0363,12.1259
0.1744,12.1736,12.0747,12.0165,12.0363,12.1259
0.1748,12.1736,12.0747,12.0165,12.0363,12.1259
0.1752,12.1736,12.0747,12.0165,12.0363,12.1259
0.1756,12.1736,12.0747,12.0165,12.0363,12.1259
0.176,12.1736,12.0747,12.0165,12.0363,12.1259
0.1764,12.1736,12.0747,12.0165,12.0363,12.1259
0.1768,12.1736,12.0747,12.0165,12.0363,12.1259
0.1772,12.1736,12.0747,12.0165,12.0363,12.1259
0.1776,12.1736,12.0747,12.0165,12.0363,12.1259
0.178,12.1736,12.0747,12.0165,12.0363,12.1259
0.1784,12.1736,12.0747,12.0165,12.0363,12.1259
0.1788,12.1736,12.0747,12.0165,12.0363,12.1259
0.1792,12.1736,12.0747,12.0165,12.0363,12.1259
0.1796,12.1736,12.0747,12.0165,12.0363,12.1259
0.18,12.1736,12.0747,12.0165,12.0363,12.1259
0.1804,12.1736,12.0747,12.0165,12.0363,12.1259
0.1808,12.1736,12.0747,12.0165,12.0363,12.1259
0.1812,12.1736,12.0747,12.0165,12.0363,12.1259
0.1816,12.1736,12.0747,12.0165,12.0363,12.1259
0.182,12.1736,12.0747,12.0165,12.0363,12.1259
0.1824,12.1736,12.0747,12.0165,12.0363,12.1259
0.1828,12.1736,12.0747,12.0165,12.0363,12.1259
0.1832,12.1736,12.0747,12.0165,12.0363,12.1259
0.1836,12.1736,12.0747,12.0165,12.0363,12.1259
0.184,12.1736,12.0747,12.0165,12.0363,12.1259
0.1844,12.1736,12.0747,12.0165,12.0363,12.1259
0.1848,12.1736,12.0747,12.0165,12.0363,12.1259
0.1852,12.1736,12.0747,12.0165,12.0363,12.1259
0.1856,12.1736,12.0747,12.0165,12.0363,12.1259
0.186,12.1736,12.0747,12.0165,12.0363,12.1259
0.1864,12.1736,12.0747,12.0165,12.0363,12.1259
0.1868,12.1736,12.0747,12.0165,12.0363,12.1259
