"Time","v_e (1310) CorticalExcitatory","nu_e_input (1310) CorticalExcitatory","nu_i_input (1310) CorticalExcitatory","v_i (1710) CorticalInhibitory","nu_e_input (1710) CorticalInhibitory","nu_i_input (1710) CorticalInhibitory"
0.0644,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0648,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0652,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0656,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.066,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0664,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0668,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0672,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0676,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.068,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0684,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0688,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0692,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0696,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.07,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0704,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0708,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0712,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0716,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.072,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0724,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0728,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0732,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0736,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.074,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0744,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0748,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0752,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0756,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.076,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0764,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0768,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0772,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0776,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.078,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0784,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0788,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0792,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0796,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.08,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0804,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0808,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0812,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0816,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.082,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0824,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0828,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0832,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0836,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.084,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0844,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0848,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0852,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0856,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.086,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0864,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0868,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0872,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0876,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.088,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0884,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0888,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0892,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0896,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.09,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0904,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0908,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0912,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0916,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.092,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0924,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0928,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0932,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0936,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.094,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0944,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0948,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0952,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0956,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.096,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0964,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0968,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0972,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0976,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.098,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0984,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0988,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0992,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0996,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1004,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1008,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1012,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1016,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.102,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1024,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1028,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1032,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1036,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.104,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1044,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1048,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1052,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1056,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.106,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1064,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1068,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1072,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1076,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.108,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1084,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1088,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1092,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1096,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.11,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1104,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1108,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1112,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1116,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.112,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1124,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1128,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1132,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1136,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.114,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1144,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1148,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1152,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1156,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.116,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1164,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1168,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1172,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1176,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.118,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1184,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1188,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1192,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1196,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.12,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1204,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1208,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1212,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1216,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.122,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1224,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1228,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1232,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1236,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.124,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1244,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1248,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1252,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1256,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.126,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1264,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1268,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1272,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1276,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.128,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1284,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1288,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1292,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1296,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.13,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1304,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1308,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1312,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1316,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.132,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1324,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1328,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1332,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1336,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.134,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1344,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1348,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1352,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1356,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.136,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1364,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1368,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1372,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1376,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.138,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1384,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1388,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1392,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1396,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.14,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1404,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1408,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1412,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1416,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.142,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1424,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1428,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1432,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1436,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.144,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1444,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1448,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1452,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1456,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.146,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1464,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1468,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1472,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1476,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.148,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1484,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1488,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1492,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1496,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.15,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1504,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1508,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1512,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1516,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.152,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1524,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1528,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1532,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1536,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.154,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1544,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1548,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1552,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1556,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.156,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1564,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1568,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1572,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1576,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.158,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
