"Time","V (110) BipolarGainControl","A_b (110) BipolarGainControl","BipolarResponse (110) BipolarGainControl","G_b (110) BipolarGainControl","N_b (110) BipolarGainControl","V (510) Amacrine","FiringRate (910) GanglionGainControl","A_g (910) GanglionGainControl","V (910) GanglionGainControl","G_g (910) GanglionGainControl","N_g (910) GanglionGainControl"
0.33,0.517,0,0,1,0,0,0.0390293,0,3.51615e-05,1,0.0390293
0.332,0.561,0,0,1,0,0,0.0665272,0,5.99344e-05,1,0.0665272
0.334,0.607791,0,0,1,0,0,0.101806,0,9.1717e-05,1,0.101806
0.336,0.658244,0,0,1,0,0,0.144609,0,0.000130279,1,0.144609
0.338,0.712788,0,0,1,0,0,0.194744,0,0.000175445,1,0.194744
0.34,0.771575,0,0,1,0,0,0.252044,0,0.000227066,1,0.252044
0.342,0.834582,0,0,1,0,0,0.316347,0,0.000284997,1,0.316347
0.344,0.901682,0,0,1,0,0,0.387485,0,0.000349086,1,0.387485
0.346,0.972686,0,0,1,0,0,0.465278,0,0.00041917,1,0.465278
0.348,1.04737,0,0,1,0,0,0.551747,0,0.000497069,1,0.551747
0.35,1.12549,0,0,1,0,0,0.646729,0,0.000582638,1,0.646729
0.352,1.21059,0,0,1,0,0,0.749848,0,0.000675539,1,0.749848
0.354,1.30465,0,0,1,0,0,0.860727,0,0.00077543,1,0.860727
0.356,1.4086,0,0,1,0,0,0.978985,0,0.000881969,1,0.978985
0.358,1.52278,0,0,1,0,0,1.11821,0,0.0010074,1,1.11821
0.36,1.64712,0,0,1,0,0,1.28282,0,0.00115569,1,1.28282
0.362,1.78131,0,0,1,0,0,1.48611,0,0.00133884,1,1.48611
0.364,1.92489,0,0,1,0,0,1.73994,0,0.00156751,1,1.73994
0.366,2.07735,0,0,1,0,0,2.0425,0,0.00184009,1,2.0425
0.368,2.23812,0,0,1,0,0,2.39194,0,0.0021549,1,2.39194
0.37,2.40976,0,0,1,0,0,2.7864,0,0.00251027,1,2.7864
0.372,2.59354,0,0,1,0,0,3.22429,0,0.00290476,1,3.22429
0.374,2.78988,0,0,1,0,0,3.70412,0,0.00333704,1,3.70412
0.376,2.9987,0,0,1,0,0,4.22445,0,0.00380581,1,4.22445
0.378,3.21961,0,0,1,0,0,4.78385,0,0.00430978,1,4.78385
0.38,3.45204,0,0,1,0,0,5.38303,0,0.00484958,1,5.38303
0.382,3.69529,0,0,1,0,0,6.03087,0,0.00543322,1,6.03087
0.384,3.94864,0,0,1,0,0,6.72496,0,0.00605853,1,6.72496
0.386,4.21928,0,0,1,0,0,7.46293,0,0.00672336,1,7.46293
0.388,4.51106,0,0,1,0,0,8.24216,0,0.00742537,1,8.24216
0.39,4.82577,0,0,1,0,0,9.05998,0,0.00816214,1,9.05998
0.392,5.16386,0,0,1,0,0,9.94225,0,0.00895698,1,9.94225
0.394,5.52499,0,0.204992,1,0.204992,0,10.8899,0,0.00981072,1,10.8899
0.396,5.90832,0,0.588316,1,0.588316,0,11.9256,0,0.0107438,1,11.9256
0.398,6.31271,0,0.99271,1,0.99271,0,13.0662,0,0.0117714,1,13.0662
0.4,6.7369,0,1.4169,1,1.4169,0,14.3069,0,0.0128891,1,14.3069
0.402,7.1826,0,1.8626,1,1.8626,0,15.6429,0,0.0140927,1,15.6429
0.404,7.65023,0,2.33023,1,2.33023,0,17.0696,0,0.015378,1,17.0696
0.406,8.13942,0,2.81942,1,2.81942,0,18.5825,0,0.016741,1,18.5825
0.408,8.64929,0,3.32929,1,3.32929,0,20.1771,0,0.0181776,1,20.1771
0.41,9.1787,0,3.8587,1,3.8587,0,21.8492,0,0.019684,1,21.8492
0.412,9.72637,0,4.40637,1,4.40637,0,23.5944,0,0.0212562,1,23.5944
0.414,10.2909,0,4.97093,1,4.97093,0,25.412,0,0.0228937,1,25.412
0.416,10.871,0,5.55101,1,5.55101,0,27.3163,0,0.0246093,1,27.3163
0.418,11.4653,0,6.14525,1,6.14525,0,29.3017,0,0.026398,1,29.3017
0.42,12.0724,0,6.75236,1,6.75236,0,31.3627,0,0.0282547,1,31.3627
0.422,12.6911,0,7.37108,1,7.37108,0,33.4926,0,0.0301735,1,33.4926
0.424,13.3202,0,8.0002,1,8.0002,0,35.6843,0,0.032148,1,35.6843
0.426,13.9586,0,8.63856,1,8.63856,0,37.9478,0,0.0341872,1,37.9478
0.428,14.6051,0,9.28506,1,9.28506,0,40.2776,0,0.0362861,1,40.2776
0.43,15.2587,0,9.93866,1,9.93866,0,42.6787,0,0.0384493,1,42.6787
0.432,15.9184,0,10.5984,1,10.5984,0,45.1594,0,0.0406841,1,45.1594
0.434,16.5832,0,11.2632,1,11.2632,0,47.7121,0,0.0429839,1,47.7121
0.436,17.2495,0,11.9295,1,11.9295,0,50.3301,0,0.0453424,1,50.3301
0.438,17.9146,0,12.5946,1,12.5946,0,53.0058,0,0.047753,1,53.0058
0.44,18.5769,0,13.2569,1,13.2569,0,55.7318,0,0.0502088,1,55.7318
0.442,19.2352,0,13.9152,1,13.9152,0,58.5006,0,0.0527033,1,58.5006
0.444,19.8887,0,14.5687,1,14.5687,0,61.3053,0,0.05523,1,61.3053
0.446,20.5367,0,15.2167,1,15.2167,0,64.1394,0,0.0577833,1,64.1394
0.448,21.179,0,15.859,1,15.859,0,66.9973,0,0.0603579,1,66.9973
0.45,21.8151,0,16.4951,1,16.4951,0,69.8857,0,0.0629601,1,69.8857
0.452,22.4367,0,17.1167,1,17.1167,0,72.7985,0,0.0655843,1,72.7985
0.454,23.0388,0,17.7188,1,17.7188,0,75.7275,0,0.0682229,1,75.7275
0.456,23.6188,0,18.2988,1,18.2988,0,78.6632,0,0.0708677,1,78.6632
0.458,24.1754,0,18.8554,1,18.8554,0,81.5969,0,0.0735108,1,81.5969
0.46,24.708,0,19.388,1,19.388,0,84.5228,0,0.0761466,1,84.5228
0.462,25.2168,0,19.8968,1,19.8968,0,87.4324,0,0.0787679,1,87.4324
0.464,25.7022,0,20.3822,1,20.3822,0,90.3224,0,0.0813716,1,90.3224
0.466,26.165,0,20.845,1,20.845,0,93.1873,0,0.0839526,1,93.1873
0.468,26.6058,0,21.2858,1,21.2858,0,96.021,0,0.0865054,1,96.021
0.47,27.0224,0,21.7024,1,21.7024,0,98.8182,0,0.0890254,1,98.8182
0.472,27.4137,0,22.0937,1,22.0937,0,101.573,0,0.0915072,1,101.573
0.474,27.7796,0,22.4596,1,22.4596,0,104.279,0,0.0939455,1,104.279
0.476,28.1204,0,22.8004,1,22.8004,0,106.932,0,0.0963353,1,106.932
0.478,28.4369,0,23.1169,1,23.1169,0,109.526,0,0.0986722,1,109.526
0.48,28.7299,0,23.4099,1,23.4099,0,112.057,0,0.100952,1,112.057
0.482,29.0003,0,23.6803,1,23.6803,0,114.523,0,0.103174,1,114.523
0.484,29.2493,0,23.9293,1,23.9293,0,116.921,0,0.105334,1,116.921
0.486,29.4738,0,24.1538,1,24.1538,0,119.25,0,0.107433,1,119.25
0.488,29.6726,0,24.3526,1,24.3526,0,121.506,0,0.109465,1,121.506
0.49,29.8455,0,24.5255,1,24.5255,0,123.683,0,0.111426,1,123.683
0.492,29.9927,0,24.6727,1,24.6727,0,125.776,0,0.113312,1,125.776
0.494,30.1152,0,24.7952,1,24.7952,0,127.781,0,0.115118,1,127.781
0.496,30.2138,0,24.8938,1,24.8938,0,129.695,0,0.116842,1,129.695
0.498,30.2897,0,24.9697,1,24.9697,0,131.513,0,0.118481,1,131.513
0.5,30.3439,0,25.0239,1,25.0239,0,133.235,0,0.120031,1,133.235
0.502,30.3767,0,25.0567,1,25.0567,0,134.857,0,0.121493,1,134.857
0.504,30.3885,0,25.0685,1,25.0685,0,136.379,0,0.122864,1,136.379
0.506,30.3801,0,25.0601,1,25.0601,0,137.799,0,0.124143,1,137.799
0.508,30.3525,0,25.0325,1,25.0325,0,139.115,0,0.125329,1,139.115
0.51,30.3066,0,24.9866,1,24.9866,0,140.327,0,0.126421,1,140.327
0.512,30.2435,0,24.9235,1,24.9235,0,141.434,0,0.127418,1,141.434
0.514,30.1642,0,24.8442,1,24.8442,0,142.438,0,0.128322,1,142.438
0.516,30.0698,0,24.7498,1,24.7498,0,143.338,0,0.129133,1,143.338
0.518,29.9611,0,24.6411,1,24.6411,0,144.136,0,0.129853,1,144.136
0.52,29.8381,0,24.5181,1,24.5181,0,144.834,0,0.130481,1,144.834
0.522,29.7009,0,24.3809,1,24.3809,0,145.433,0,0.131021,1,145.433
0.524,29.5499,0,24.2299,1,24.2299,0,145.933,0,0.131471,1,145.933
0.526,29.386,0,24.066,1,24.066,0,146.334,0,0.131832,1,146.334
0.528,29.2097,0,23.8897,1,23.8897,0,146.637,0,0.132106,1,146.637
0.53,29.0219,0,23.7019,1,23.7019,0,146.844,0,0.132292,1,146.844
0.532,28.8234,0,23.5034,1,23.5034,0,146.955,0,0.132392,1,146.955
0.534,28.615,0,23.295,1,23.295,0,146.973,0,0.132408,1,146.973
0.536,28.397,0,23.077,1,23.077,0,146.899,0,0.132342,1,146.899
0.538,28.1702,0,22.8502,1,22.8502,0,146.736,0,0.132194,1,146.736
0.54,27.935,0,22.615,1,22.615,0,146.485,0,0.131968,1,146.485
0.542,27.6921,0,22.3721,1,22.3721,0,146.148,0,0.131665,1,146.148
0.544,27.4422,0,22.1222,1,22.1222,0,145.728,0,0.131287,1,145.728
0.546,27.1858,0,21.8658,1,21.8658,0,145.228,0,0.130836,1,145.228
0.548,26.9235,0,21.6035,1,21.6035,0,144.649,0,0.130314,1,144.649
0.55,26.656,0,21.336,1,21.336,0,143.995,0,0.129725,1,143.995
0.552,26.3834,0,21.0634,1,21.0634,0,143.269,0,0.129071,1,143.269
0.554,26.1061,0,20.7861,1,20.7861,0,142.473,0,0.128354,1,142.473
0.556,25.8245,0,20.5045,1,20.5045,0,141.609,0,0.127576,1,141.609
0.558,25.5391,0,20.2191,1,20.2191,0,140.681,0,0.126739,1,140.681
0.56,25.2502,0,19.9302,1,19.9302,0,139.69,0,0.125847,1,139.69
0.562,24.9583,0,19.6383,1,19.6383,0,138.64,0,0.1249,1,138.64
0.564,24.6638,0,19.3438,1,19.3438,0,137.532,0,0.123902,1,137.532
0.566,24.3671,0,19.0471,1,19.0471,0,136.369,0,0.122855,1,136.369
0.568,24.0685,0,18.7485,1,18.7485,0,135.155,0,0.121761,1,135.155
0.57,23.7684,0,18.4484,1,18.4484,0,133.891,0,0.120623,1,133.891
0.572,23.4671,0,18.1471,1,18.1471,0,132.581,0,0.119442,1,132.581
0.574,23.1648,0,17.8448,1,17.8448,0,131.227,0,0.118222,1,131.227
0.576,22.8619,0,17.5419,1,17.5419,0,129.831,0,0.116965,1,129.831
0.578,22.5586,0,17.2386,1,17.2386,0,128.396,0,0.115672,1,128.396
0.58,22.2553,0,16.9353,1,16.9353,0,126.925,0,0.114347,1,126.925
0.582,21.9521,0,16.6321,1,16.6321,0,125.42,0,0.112991,1,125.42
0.584,21.6493,0,16.3293,1,16.3293,0,123.883,0,0.111607,1,123.883
0.586,21.3471,0,16.0271,1,16.0271,0,122.317,0,0.110196,1,122.317
0.588,21.0457,0,15.7257,1,15.7257,0,120.725,0,0.108761,1,120.725
0.59,20.7452,0,15.4252,1,15.4252,0,119.107,0,0.107304,1,119.107
0.592,20.4458,0,15.1258,1,15.1258,0,117.467,0,0.105826,1,117.467
0.594,20.1477,0,14.8277,1,14.8277,0,115.806,0,0.104329,1,115.806
0.596,19.851,0,14.531,1,14.531,0,114.126,0,0.102816,1,114.126
0.598,19.5559,0,14.2359,1,14.2359,0,112.429,0,0.101288,1,112.429
0.6,19.2626,0,13.9426,1,13.9426,0,110.718,0,0.099746,1,110.718
0.602,18.9712,0,13.6512,1,13.6512,0,108.994,0,0.0981924,1,108.994
0.604,18.6817,0,13.3617,1,13.3617,0,107.258,0,0.0966285,1,107.258
0.606,18.3944,0,13.0744,1,13.0744,0,105.512,0,0.095056,1,105.512
0.608,18.1093,0,12.7893,1,12.7893,0,103.759,0,0.0934762,1,103.759
0.61,17.8265,0,12.5065,1,12.5065,0,101.999,0,0.0918906,1,101.999
0.612,17.5462,0,12.2262,1,12.2262,0,100.234,0,0.0903005,1,100.234
0.614,17.2683,0,11.9483,1,11.9483,0,98.4651,0,0.0887073,1,98.4651
0.616,16.9931,0,11.6731,1,11.6731,0,96.6945,0,0.0871122,1,96.6945
0.618,16.7205,0,11.4005,1,11.4005,0,94.9237,0,0.0855168,1,94.9237
0.62,16.4506,0,11.1306,1,11.1306,0,93.1541,0,0.0839226,1,93.1541
0.622,16.1835,0,10.8635,1,10.8635,0,91.3869,0,0.0823305,1,91.3869
0.624,15.9192,0,10.5992,1,10.5992,0,89.6231,0,0.0807415,1,89.6231
0.626,15.6577,0,10.3377,1,10.3377,0,87.8638,0,0.0791565,1,87.8638
0.628,15.3991,0,10.0791,1,10.0791,0,86.1098,0,0.0775764,1,86.1098
0.63,15.1435,0,9.82352,1,9.82352,0,84.3622,0,0.076002,1,84.3622
0.632,14.8909,0,9.57087,1,9.57087,0,82.6219,0,0.0744341,1,82.6219
0.634,14.6412,0,9.32122,1,9.32122,0,80.8895,0,0.0728734,1,80.8895
0.636,14.3946,0,9.0746,1,9.0746,0,79.166,0,0.0713207,1,79.166
0.638,14.151,0,8.83102,1,8.83102,0,77.4521,0,0.0697767,1,77.4521
0.64,13.9105,0,8.59049,1,8.59049,0,75.7485,0,0.0682419,1,75.7485
0.642,13.673,0,8.35305,1,8.35305,0,74.0559,0,0.066717,1,74.0559
0.644,13.4387,0,8.11869,1,8.11869,0,72.3748,0,0.0652025,1,72.3748
0.646,13.2074,0,7.88742,1,7.88742,0,70.7059,0,0.063699,1,70.7059
0.648,12.9793,0,7.65925,1,7.65925,0,69.0498,0,0.062207,1,69.0498
0.65,12.7542,0,7.43418,1,7.43418,0,67.4076,0,0.0607276,1,67.4076
0.652,12.5322,0,7.21221,1,7.21221,0,65.7831,0,0.0592641,1,65.7831
0.654,12.3133,0,6.99333,1,6.99333,0,64.1763,0,0.0578165,1,64.1763
0.656,12.0975,0,6.77753,1,6.77753,0,62.5873,0,0.0563849,1,62.5873
0.658,11.8848,0,6.56481,1,6.56481,0,61.016,0,0.0549693,1,61.016
0.66,11.6752,0,6.35516,1,6.35516,0,59.4624,0,0.0535698,1,59.4624
0.662,11.4686,0,6.14856,1,6.14856,0,57.9267,0,0.0521862,1,57.9267
0.664,11.265,0,5.945,1,5.945,0,56.4087,0,0.0508187,1,56.4087
0.666,11.0645,0,5.74447,1,5.74447,0,54.9086,0,0.0494672,1,54.9086
0.668,10.8669,0,5.54694,1,5.54694,0,53.4264,0,0.0481319,1,53.4264
0.67,10.6724,0,5.35241,1,5.35241,0,51.962,0,0.0468127,1,51.962
0.672,10.4808,0,5.16084,1,5.16084,0,50.5156,0,0.0455096,1,50.5156
0.674,10.2922,0,4.97222,1,4.97222,0,49.0871,0,0.0442226,1,49.0871
0.676,10.1065,0,4.78653,1,4.78653,0,47.6765,0,0.0429518,1,47.6765
0.678,9.92374,0,4.60374,1,4.60374,0,46.2838,0,0.0416972,1,46.2838
0.68,9.74383,0,4.42383,1,4.42383,0,44.9091,0,0.0404587,1,44.9091
0.682,9.56678,0,4.24678,1,4.24678,0,43.5533,0,0.0392372,1,43.5533
0.684,9.39254,0,4.07254,1,4.07254,0,42.2231,0,0.0380389,1,42.2231
0.686,9.22111,0,3.90111,1,3.90111,0,40.9182,0,0.0368632,1,40.9182
0.688,9.05245,0,3.73245,1,3.73245,0,39.6377,0,0.0357096,1,39.6377
0.69,8.88654,0,3.56654,1,3.56654,0,38.3808,0,0.0345773,1,38.3808
0.692,8.72333,0,3.40333,1,3.40333,0,37.1467,0,0.0334655,1,37.1467
0.694,8.56281,0,3.24281,1,3.24281,0,35.9349,0,0.0323737,1,35.9349
0.696,8.40495,0,3.08495,1,3.08495,0,34.7445,0,0.0313014,1,34.7445
0.698,8.24971,0,2.92971,1,2.92971,0,33.5752,0,0.0302479,1,33.5752
0.7,8.09707,0,2.77707,1,2.77707,0,32.4268,0,0.0292134,1,32.4268
0.702,7.94699,0,2.62699,1,2.62699,0,31.2993,0,0.0281976,1,31.2993
0.704,7.79944,0,2.47944,1,2.47944,0,30.192,0,0.0272,1,30.192
0.706,7.65439,0,2.33439,1,2.33439,0,29.1045,0,0.0262202,1,29.1045
0.708,7.51182,0,2.19182,1,2.19182,0,28.0361,0,0.0252578,1,28.0361
0.71,7.37168,0,2.05168,1,2.05168,0,26.9866,0,0.0243122,1,26.9866
0.712,7.23394,0,1.91394,1,1.91394,0,25.9554,0,0.0233832,1,25.9554
0.714,7.09858,0,1.77858,1,1.77858,0,24.9439,0,0.022472,1,24.9439
0.716,6.96557,0,1.64557,1,1.64557,0,23.9585,0,0.0215843,1,23.9585
0.718,6.83486,0,1.51486,1,1.51486,0,23.0006,0,0.0207212,1,23.0006
0.72,6.70643,0,1.38643,1,1.38643,0,22.0686,0,0.0198816,1,22.0686
0.722,6.58025,0,1.26025,1,1.26025,0,21.1611,0,0.0190641,1,21.1611
0.724,6.45628,0,1.13628,1,1.13628,0,20.2769,0,0.0182675,1,20.2769
0.726,6.3345,0,1.0145,1,1.0145,0,19.4149,0,0.0174909,1,19.4149
0.728,6.21487,0,0.894867,1,0.894867,0,18.5739,0,0.0167332,1,18.5739
0.73,6.09736,0,0.777355,1,0.777355,0,17.753,0,0.0159937,1,17.753
0.732,5.98193,0,0.661932,1,0.661932,0,16.9519,0,0.015272,1,16.9519
0.734,5.86857,0,0.548566,1,0.548566,0,16.1739,0,0.0145711,1,16.1739
0.736,5.75723,0,0.437227,1,0.437227,0,15.4179,0,0.01389,1,15.4179
0.738,5.64788,0,0.327884,1,0.327884,0,14.6829,0,0.0132279,1,14.6829
0.74,5.54051,0,0.220506,1,0.220506,0,13.9677,0,0.0125835,1,13.9677
0.742,5.43506,0,0.115063,1,0.115063,0,13.2713,0,0.0119561,1,13.2713
0.744,5.33152,0,0.0115246,1,0.0115246,0,12.5927,0,0.0113448,1,12.5927
0.746,5.22986,0,0,1,0,0,11.9311,0,0.0107487,1,11.9311
0.748,5.13004,0,0,1,0,0,11.2971,0,0.0101776,1,11.2971
0.75,5.03204,0,0,1,0,0,10.6906,0,0.00963118,1,10.6906
0.752,4.93583,0,0,1,0,0,10.1098,0,0.00910796,1,10.1098
0.754,4.84137,0,0,1,0,0,9.55293,0,0.00860624,1,9.55293
