Time,v_e (1310) CorticalExcitatory,v_e (1350) CorticalExcitatory,v_e (1390) CorticalExcitatory,v_e (1430) CorticalExcitatory,v_e (1470) CorticalExcitatory
0.0212,2.13209,2.07741,2.05676,2.06282,2.10573
0.0216,2.15528,2.10867,2.08713,2.09347,2.13645
0.022,2.15185,2.11193,2.09046,2.0968,2.138
0.0224,2.1391,2.10761,2.086,2.09239,2.13212
0.0228,2.1231,2.09742,2.07542,2.08194,2.12072
0.0232,2.0905,2.06891,2.0471,2.05356,2.09091
0.0236,2.0519,2.03495,2.01322,2.01966,2.05602
0.024,2.00914,1.99594,1.97433,1.98074,2.01592
0.0244,1.96403,1.95366,1.93225,1.9386,1.97272
0.0248,1.91745,1.9099,1.8888,1.8951,1.92735
0.0252,1.87567,1.87081,1.85008,1.85644,1.88573
0.0256,1.84161,1.83981,1.81898,1.82555,1.85178
0.026,1.81479,1.81415,1.7933,1.80012,1.82391
0.0264,1.79266,1.79164,1.77081,1.77783,1.79984
0.0268,1.77645,1.77486,1.75397,1.7612,1.78104
0.0272,1.76666,1.76372,1.74291,1.75033,1.76822
0.0276,1.76439,1.76027,1.73939,1.74703,1.76355
0.028,1.76682,1.76156,1.74064,1.74845,1.7638
0.0284,1.77725,1.7713,1.75132,1.7593,1.77209
0.0288,1.79199,1.78482,1.7658,1.77378,1.78489
0.0292,1.81232,1.80337,1.78583,1.79376,1.80341
0.0296,1.83206,1.82103,1.8049,1.81268,1.82177
0.03,1.84942,1.83692,1.82248,1.8301,1.83879
0.0304,1.86363,1.85034,1.8375,1.84484,1.85317
0.0308,1.87437,1.86065,1.84921,1.85627,1.86457
0.0312,1.88046,1.86661,1.85636,1.86316,1.87143
0.0316,1.88228,1.8683,1.8596,1.866,1.87396
0.032,1.88012,1.86608,1.85904,1.86478,1.87264
0.0324,1.87425,1.86048,1.85489,1.85981,1.86782
0.0328,1.86451,1.85119,1.84668,1.85081,1.85909
0.0332,1.85112,1.83844,1.83473,1.83812,1.84662
0.0336,1.83579,1.82386,1.82082,1.82338,1.83211
0.034,1.82004,1.80885,1.8062,1.80801,1.81702
0.0344,1.80401,1.7933,1.79088,1.79202,1.80138
0.0348,1.78779,1.77734,1.77512,1.77557,1.78527
0.0352,1.7725,1.7622,1.76015,1.75993,1.76993
0.0356,1.75922,1.74898,1.74691,1.74615,1.75643
0.036,1.74873,1.73846,1.73624,1.7351,1.74558
0.0364,1.74105,1.7307,1.72825,1.72689,1.73751
0.0368,1.73637,1.72597,1.7232,1.72175,1.73242
0.0372,1.73469,1.72413,1.72093,1.71955,1.73029
0.0376,1.73536,1.72452,1.72085,1.71967,1.73046
0.038,1.7374,1.7262,1.72208,1.72118,1.732
0.0384,1.74073,1.72919,1.72465,1.72411,1.73487
0.0388,1.74543,1.73368,1.72878,1.72865,1.73926
0.0392,1.75076,1.73889,1.73365,1.73395,1.74446
0.0396,1.75604,1.74414,1.7385,1.7393,1.74974
0.04,1.76081,1.74898,1.74296,1.74429,1.75462
0.0404,1.76468,1.75296,1.74662,1.74849,1.75865
0.0408,1.7673,1.75571,1.74911,1.75146,1.76147
0.0412,1.76815,1.75672,1.74991,1.75266,1.76252
0.0416,1.7674,1.75617,1.74924,1.75232,1.76199
0.042,1.76525,1.75427,1.74723,1.75061,1.76008
0.0424,1.76166,1.7509,1.74373,1.74734,1.75673
0.0428,1.75678,1.74617,1.73885,1.74263,1.75203
0.0432,1.7511,1.74061,1.73318,1.73706,1.74648
0.0436,1.74508,1.73468,1.72721,1.73109,1.74053
0.044,1.73896,1.7286,1.72111,1.72492,1.7344
0.0444,1.73301,1.72261,1.7151,1.71879,1.72838
0.0448,1.72745,1.71694,1.70942,1.71295,1.7227
0.0452,1.72257,1.71192,1.70437,1.70772,1.71767
0.0456,1.7185,1.70762,1.70003,1.70318,1.71341
0.046,1.7153,1.70411,1.69647,1.69943,1.70997
0.0464,1.71316,1.70164,1.69397,1.69673,1.70758
0.0468,1.71217,1.70032,1.69264,1.69523,1.70634
0.0472,1.7122,1.70002,1.69233,1.69477,1.70614
0.0476,1.71309,1.70057,1.69286,1.69518,1.70682
0.048,1.71463,1.70179,1.69406,1.6963,1.7082
0.0484,1.71666,1.70351,1.69577,1.69795,1.7101
0.0488,1.71893,1.7055,1.69774,1.69991,1.71227
0.0492,1.72119,1.70751,1.69972,1.70191,1.71446
0.0496,1.72328,1.7094,1.70158,1.70382,1.71652
0.05,1.7251,1.71106,1.70324,1.70553,1.71834
0.0504,1.72651,1.71235,1.70452,1.70688,1.71975
0.0508,1.72738,1.71314,1.70528,1.70773,1.72065
0.0512,1.72767,1.71338,1.7055,1.70803,1.72098
0.0516,1.7274,1.71308,1.70517,1.70778,1.72074
0.052,1.72661,1.71228,1.70433,1.70702,1.71997
0.0524,1.72534,1.71101,1.70301,1.70577,1.71872
0.0528,1.72368,1.70934,1.70129,1.70411,1.71705
0.0532,1.72174,1.70739,1.69929,1.70216,1.71509
0.0536,1.71968,1.70531,1.69715,1.70005,1.71297
0.054,1.71758,1.70318,1.69496,1.69789,1.71082
0.0544,1.71559,1.70116,1.69287,1.69582,1.70876
0.0548,1.71382,1.69934,1.691,1.69395,1.70691
0.0552,1.71236,1.69783,1.68942,1.69237,1.70537
0.0556,1.71124,1.69665,1.68818,1.69113,1.70416
0.056,1.71047,1.69582,1.68729,1.69023,1.70331
0.0564,1.71007,1.69534,1.68676,1.6897,1.70283
0.0568,1.71003,1.69523,1.68659,1.68953,1.70273
0.0572,1.71031,1.69544,1.68676,1.6897,1.70295
0.0576,1.71085,1.69593,1.68721,1.69015,1.70345
0.058,1.7116,1.69664,1.68789,1.69083,1.70418
0.0584,1.71249,1.69749,1.68873,1.69167,1.70506
0.0588,1.71343,1.69841,1.68964,1.69259,1.706
0.0592,1.71433,1.69931,1.69053,1.69349,1.70692
0.0596,1.71515,1.70012,1.69135,1.69432,1.70777
0.06,1.71583,1.70081,1.69204,1.69502,1.70848
0.0604,1.71633,1.70132,1.69257,1.69555,1.70902
0.0608,1.71662,1.70163,1.69289,1.69588,1.70934
0.0612,1.7167,1.70172,1.69301,1.69599,1.70945
0.0616,1.71657,1.70161,1.69292,1.69591,1.70935
0.062,1.71627,1.70132,1.69265,1.69564,1.70907
0.0624,1.71581,1.70087,1.69222,1.6952,1.70862
0.0628,1.71525,1.70031,1.69167,1.69465,1.70806
0.0632,1.71461,1.69967,1.69105,1.69402,1.70743
0.0636,1.71396,1.699,1.69039,1.69335,1.70676
0.064,1.71331,1.69834,1.68974,1.69268,1.70609
0.0644,1.71272,1.69773,1.68913,1.69206,1.70547
0.0648,1.71222,1.6972,1.6886,1.69152,1.70494
0.0652,1.71184,1.69679,1.68818,1.6911,1.70453
0.0656,1.71158,1.6965,1.68789,1.6908,1.70424
0.066,1.71147,1.69636,1.68774,1.69064,1.7041
0.0664,1.71149,1.69635,1.68772,1.69062,1.70409
0.0668,1.71162,1.69647,1.68783,1.69073,1.70421
0.0672,1.71186,1.69669,1.68804,1.69094,1.70443
0.0676,1.71217,1.69699,1.68834,1.69124,1.70474
0.068,1.71254,1.69736,1.68869,1.6916,1.7051
0.0684,1.71294,1.69775,1.68908,1.69199,1.7055
0.0688,1.71333,1.69815,1.68947,1.69239,1.7059
0.0692,1.71369,1.69853,1.68984,1.69277,1.70627
0.0696,1.71401,1.69886,1.69018,1.69311,1.70661
0.07,1.71427,1.69913,1.69045,1.6934,1.70688
0.0704,1.71445,1.69933,1.69065,1.69361,1.70708
0.0708,1.71455,1.69946,1.69078,1.69374,1.70721
0.0712,1.71458,1.6995,1.69083,1.69379,1.70725
0.0716,1.71453,1.69947,1.6908,1.69376,1.70721
0.072,1.71442,1.69937,1.6907,1.69367,1.70711
0.0724,1.71426,1.69922,1.69056,1.69352,1.70696
0.0728,1.71407,1.69904,1.69037,1.69333,1.70677
0.0732,1.71386,1.69883,1.69017,1.69313,1.70657
0.0736,1.71366,1.69862,1.68996,1.69292,1.70636
0.074,1.71346,1.69842,1.68977,1.69272,1.70616
0.0744,1.7133,1.69825,1.68959,1.69254,1.70598
0.0748,1.71317,1.69812,1.68945,1.6924,1.70585
0.0752,1.71309,1.69802,1.68936,1.6923,1.70575
0.0756,1.71305,1.69797,1.68931,1.69225,1.70571
0.076,1.71306,1.69798,1.68931,1.69224,1.70571
0.0764,1.71311,1.69802,1.68935,1.69229,1.70576
0.0768,1.71321,1.69811,1.68944,1.69238,1.70585
0.0772,1.71334,1.69824,1.68956,1.6925,1.70597
0.0776,1.71348,1.69838,1.68971,1.69264,1.70612
0.078,1.71364,1.69855,1.68987,1.69281,1.70628
0.0784,1.71381,1.69871,1.69004,1.69297,1.70645
0.0788,1.71396,1.69887,1.6902,1.69314,1.70661
0.0792,1.7141,1.69902,1.69035,1.69329,1.70675
0.0796,1.71422,1.69914,1.69048,1.69341,1.70688
0.08,1.71431,1.69924,1.69058,1.69352,1.70698
0.0804,1.71437,1.69931,1.69065,1.69359,1.70704
0.0808,1.7144,1.69935,1.69069,1.69363,1.70708
0.0812,1.71441,1.69936,1.69071,1.69365,1.70709
0.0816,1.71439,1.69935,1.69069,1.69364,1.70708
0.082,1.71435,1.69931,1.69066,1.6936,1.70704
0.0824,1.71429,1.69926,1.69061,1.69355,1.70699
0.0828,1.71423,1.6992,1.69055,1.69349,1.70692
0.0832,1.71416,1.69913,1.69048,1.69342,1.70685
0.0836,1.71409,1.69906,1.69041,1.69335,1.70678
0.084,1.71404,1.699,1.69035,1.69329,1.70672
0.0844,1.71399,1.69895,1.6903,1.69324,1.70668
0.0848,1.71396,1.69892,1.69027,1.6932,1.70664
0.0852,1.71395,1.6989,1.69025,1.69319,1.70662
0.0856,1.71395,1.6989,1.69025,1.69318,1.70662
0.086,1.71397,1.69892,1.69026,1.6932,1.70664
0.0864,1.714,1.69895,1.6903,1.69323,1.70667
0.0868,1.71405,1.699,1.69034,1.69328,1.70672
0.0872,1.7141,1.69905,1.69039,1.69333,1.70677
0.0876,1.71416,1.69911,1.69046,1.69339,1.70683
0.088,1.71422,1.69918,1.69052,1.69346,1.7069
0.0884,1.71428,1.69924,1.69059,1.69352,1.70696
0.0888,1.71434,1.6993,1.69065,1.69358,1.70702
0.0892,1.71439,1.69935,1.6907,1.69364,1.70707
0.0896,1.71443,1.6994,1.69074,1.69368,1.70711
0.09,1.71446,1.69943,1.69078,1.69371,1.70715
0.0904,1.71447,1.69945,1.6908,1.69374,1.70717
0.0908,1.71448,1.69946,1.69081,1.69375,1.70718
0.0912,1.71448,1.69946,1.69081,1.69375,1.70718
0.0916,1.71447,1.69945,1.6908,1.69374,1.70717
0.092,1.71445,1.69943,1.69079,1.69373,1.70715
0.0924,1.71443,1.69941,1.69077,1.6937,1.70713
0.0928,1.71441,1.69939,1.69074,1.69368,1.7071
0.0932,1.71438,1.69937,1.69072,1.69366,1.70708
0.0936,1.71436,1.69934,1.6907,1.69363,1.70706
0.094,1.71435,1.69932,1.69068,1.69362,1.70704
0.0944,1.71433,1.69931,1.69067,1.6936,1.70703
0.0948,1.71433,1.6993,1.69066,1.69359,1.70702
0.0952,1.71432,1.6993,1.69065,1.69359,1.70701
0.0956,1.71433,1.6993,1.69066,1.69359,1.70702
0.096,1.71434,1.69931,1.69067,1.6936,1.70703
0.0964,1.71435,1.69933,1.69068,1.69362,1.70704
0.0968,1.71437,1.69935,1.6907,1.69364,1.70706
0.0972,1.71439,1.69937,1.69072,1.69366,1.70708
0.0976,1.71442,1.69939,1.69075,1.69368,1.70711
0.098,1.71444,1.69942,1.69077,1.6937,1.70713
0.0984,1.71446,1.69944,1.69079,1.69373,1.70715
0.0988,1.71448,1.69946,1.69081,1.69375,1.70717
0.0992,1.71449,1.69948,1.69083,1.69377,1.70719
0.0996,1.71451,1.69949,1.69084,1.69378,1.7072
0.1,1.71451,1.6995,1.69085,1.69379,1.70721
0.1004,1.71452,1.6995,1.69086,1.69379,1.70721
0.1008,1.71452,1.6995,1.69086,1.6938,1.70722
0.1012,1.71451,1.6995,1.69086,1.69379,1.70721
0.1016,1.71451,1.6995,1.69085,1.69379,1.70721
0.102,1.7145,1.69949,1.69085,1.69378,1.7072
0.1024,1.71449,1.69948,1.69084,1.69377,1.70719
0.1028,1.71448,1.69947,1.69083,1.69376,1.70718
0.1032,1.71447,1.69946,1.69082,1.69375,1.70717
0.1036,1.71447,1.69945,1.69081,1.69375,1.70717
0.104,1.71446,1.69945,1.6908,1.69374,1.70716
0.1044,1.71446,1.69944,1.6908,1.69373,1.70715
0.1048,1.71446,1.69944,1.6908,1.69373,1.70715
0.1052,1.71446,1.69944,1.6908,1.69373,1.70715
0.1056,1.71446,1.69944,1.6908,1.69373,1.70715
0.106,1.71446,1.69945,1.6908,1.69374,1.70716
0.1064,1.71447,1.69945,1.69081,1.69374,1.70717
0.1068,1.71448,1.69946,1.69082,1.69375,1.70717
0.1072,1.71448,1.69947,1.69082,1.69376,1.70718
0.1076,1.71449,1.69948,1.69083,1.69377,1.70719
0.108,1.7145,1.69948,1.69084,1.69377,1.7072
0.1084,1.71451,1.69949,1.69085,1.69378,1.7072
0.1088,1.71451,1.6995,1.69085,1.69379,1.70721
0.1092,1.71452,1.6995,1.69086,1.69379,1.70721
0.1096,1.71452,1.69951,1.69086,1.6938,1.70722
0.11,1.71452,1.69951,1.69087,1.6938,1.70722
0.1104,1.71452,1.69951,1.69087,1.6938,1.70722
0.1108,1.71452,1.69951,1.69087,1.6938,1.70722
0.1112,1.71452,1.69951,1.69086,1.6938,1.70722
0.1116,1.71451,1.6995,1.69086,1.69379,1.70721
0.112,1.71451,1.6995,1.69086,1.69379,1.70721
0.1124,1.71451,1.6995,1.69085,1.69379,1.70721
0.1128,1.7145,1.69949,1.69085,1.69378,1.7072
0.1132,1.7145,1.69949,1.69085,1.69378,1.7072
0.1136,1.7145,1.69949,1.69084,1.69378,1.7072
0.114,1.7145,1.69948,1.69084,1.69377,1.70719
0.1144,1.71449,1.69948,1.69084,1.69377,1.70719
0.1148,1.71449,1.69948,1.69084,1.69377,1.70719
0.1152,1.71449,1.69948,1.69084,1.69377,1.70719
0.1156,1.7145,1.69948,1.69084,1.69377,1.70719
0.116,1.7145,1.69948,1.69084,1.69378,1.70719
0.1164,1.7145,1.69949,1.69084,1.69378,1.7072
0.1168,1.7145,1.69949,1.69085,1.69378,1.7072
0.1172,1.7145,1.69949,1.69085,1.69378,1.7072
0.1176,1.71451,1.69949,1.69085,1.69379,1.7072
0.118,1.71451,1.6995,1.69085,1.69379,1.70721
0.1184,1.71451,1.6995,1.69086,1.69379,1.70721
0.1188,1.71451,1.6995,1.69086,1.69379,1.70721
0.1192,1.71451,1.6995,1.69086,1.69379,1.70721
0.1196,1.71451,1.6995,1.69086,1.69379,1.70721
0.12,1.71451,1.6995,1.69086,1.69379,1.70721
0.1204,1.71451,1.6995,1.69086,1.69379,1.70721
0.1208,1.71451,1.6995,1.69086,1.69379,1.70721
0.1212,1.71451,1.6995,1.69086,1.69379,1.70721
0.1216,1.71451,1.6995,1.69086,1.69379,1.70721
0.122,1.71451,1.6995,1.69086,1.69379,1.70721
0.1224,1.71451,1.6995,1.69085,1.69379,1.70721
0.1228,1.71451,1.69949,1.69085,1.69379,1.70721
0.1232,1.71451,1.69949,1.69085,1.69378,1.7072
0.1236,1.7145,1.69949,1.69085,1.69378,1.7072
0.124,1.7145,1.69949,1.69085,1.69378,1.7072
0.1244,1.7145,1.69949,1.69085,1.69378,1.7072
0.1248,1.7145,1.69949,1.69085,1.69378,1.7072
0.1252,1.7145,1.69949,1.69085,1.69378,1.7072
0.1256,1.7145,1.69949,1.69085,1.69378,1.7072
0.126,1.7145,1.69949,1.69085,1.69378,1.7072
0.1264,1.7145,1.69949,1.69085,1.69378,1.7072
0.1268,1.71451,1.69949,1.69085,1.69378,1.7072
0.1272,1.71451,1.69949,1.69085,1.69379,1.70721
0.1276,1.71451,1.6995,1.69085,1.69379,1.70721
0.128,1.71451,1.6995,1.69085,1.69379,1.70721
0.1284,1.71451,1.6995,1.69085,1.69379,1.70721
0.1288,1.71451,1.6995,1.69085,1.69379,1.70721
0.1292,1.71451,1.6995,1.69085,1.69379,1.70721
0.1296,1.71451,1.6995,1.69085,1.69379,1.70721
0.13,1.71451,1.6995,1.69085,1.69379,1.70721
0.1304,1.71451,1.6995,1.69085,1.69379,1.70721
0.1308,1.71451,1.6995,1.69085,1.69379,1.70721
0.1312,1.71451,1.6995,1.69085,1.69379,1.70721
0.1316,1.71451,1.6995,1.69085,1.69379,1.70721
0.132,1.71451,1.69949,1.69085,1.69379,1.70721
0.1324,1.71451,1.69949,1.69085,1.69379,1.7072
0.1328,1.71451,1.69949,1.69085,1.69379,1.7072
0.1332,1.71451,1.69949,1.69085,1.69378,1.7072
0.1336,1.7145,1.69949,1.69085,1.69378,1.7072
0.134,1.7145,1.69949,1.69085,1.69378,1.7072
0.1344,1.7145,1.69949,1.69085,1.69378,1.7072
0.1348,1.7145,1.69949,1.69085,1.69378,1.7072
0.1352,1.7145,1.69949,1.69085,1.69378,1.7072
0.1356,1.7145,1.69949,1.69085,1.69378,1.7072
0.136,1.7145,1.69949,1.69085,1.69378,1.7072
0.1364,1.71451,1.69949,1.69085,1.69378,1.7072
0.1368,1.71451,1.69949,1.69085,1.69378,1.7072
0.1372,1.71451,1.69949,1.69085,1.69379,1.7072
0.1376,1.71451,1.69949,1.69085,1.69379,1.7072
0.138,1.71451,1.69949,1.69085,1.69379,1.7072
0.1384,1.71451,1.69949,1.69085,1.69379,1.7072
0.1388,1.71451,1.69949,1.69085,1.69379,1.7072
0.1392,1.71451,1.69949,1.69085,1.69379,1.7072
0.1396,1.71451,1.69949,1.69085,1.69379,1.7072
0.14,1.71451,1.69949,1.69085,1.69379,1.7072
0.1404,1.71451,1.69949,1.69085,1.69379,1.7072
0.1408,1.71451,1.69949,1.69085,1.69379,1.7072
0.1412,1.71451,1.69949,1.69085,1.69379,1.7072
0.1416,1.71451,1.69949,1.69085,1.69378,1.7072
0.142,1.71451,1.69949,1.69085,1.69378,1.7072
0.1424,1.71451,1.69949,1.69085,1.69378,1.7072
0.1428,1.7145,1.69949,1.69085,1.69378,1.7072
0.1432,1.7145,1.69949,1.69085,1.69378,1.7072
0.1436,1.7145,1.69949,1.69085,1.69378,1.7072
0.144,1.7145,1.69949,1.69085,1.69378,1.7072
0.1444,1.7145,1.69949,1.69085,1.69378,1.7072
0.1448,1.7145,1.69949,1.69085,1.69378,1.7072
0.1452,1.7145,1.69949,1.69085,1.69378,1.7072
0.1456,1.7145,1.69949,1.69085,1.69378,1.7072
0.146,1.7145,1.69949,1.69085,1.69378,1.7072
0.1464,1.7145,1.69949,1.69085,1.69378,1.7072
0.1468,1.7145,1.69949,1.69085,1.69378,1.7072
0.1472,1.71451,1.69949,1.69085,1.69378,1.7072
0.1476,1.71451,1.69949,1.69085,1.69378,1.7072
0.148,1.71451,1.69949,1.69085,1.69378,1.7072
0.1484,1.71451,1.69949,1.69085,1.69378,1.7072
0.1488,1.71451,1.69949,1.69085,1.69378,1.7072
0.1492,1.71451,1.69949,1.69085,1.69378,1.7072
0.1496,1.71451,1.69949,1.69085,1.69378,1.7072
0.15,1.71451,1.69949,1.69085,1.69378,1.7072
0.1504,1.71451,1.69949,1.69085,1.69378,1.7072
0.1508,1.7145,1.69949,1.69085,1.69378,1.7072
0.1512,1.7145,1.69949,1.69085,1.69378,1.7072
0.1516,1.7145,1.69949,1.69085,1.69378,1.7072
0.152,1.7145,1.69949,1.69085,1.69378,1.7072
0.1524,1.7145,1.69949,1.69085,1.69378,1.7072
0.1528,1.7145,1.69949,1.69085,1.69378,1.7072
0.1532,1.7145,1.69949,1.69085,1.69378,1.7072
0.1536,1.7145,1.69949,1.69085,1.69378,1.7072
0.154,1.7145,1.69949,1.69085,1.69378,1.7072
0.1544,1.7145,1.69949,1.69085,1.69378,1.7072
0.1548,1.7145,1.69949,1.69085,1.69378,1.7072
0.1552,1.7145,1.69949,1.69085,1.69378,1.7072
0.1556,1.7145,1.69949,1.69085,1.69378,1.7072
0.156,1.7145,1.69949,1.69085,1.69378,1.7072
0.1564,1.7145,1.69949,1.69085,1.69378,1.7072
0.1568,1.7145,1.69949,1.69085,1.69378,1.7072
0.1572,1.7145,1.69949,1.69085,1.69378,1.7072
0.1576,1.7145,1.69949,1.69085,1.69378,1.7072
0.158,1.7145,1.69949,1.69085,1.69378,1.7072
0.1584,1.7145,1.69949,1.69085,1.69378,1.7072
0.1588,1.7145,1.69949,1.69085,1.69378,1.7072
0.1592,1.7145,1.69949,1.69085,1.69378,1.7072
0.1596,1.7145,1.69949,1.69085,1.69378,1.7072
0.16,1.7145,1.69949,1.69085,1.69378,1.7072
0.1604,1.7145,1.69949,1.69085,1.69378,1.7072
0.1608,1.7145,1.69949,1.69085,1.69378,1.7072
0.1612,1.7145,1.69949,1.69085,1.69378,1.7072
0.1616,1.7145,1.69949,1.69085,1.69378,1.7072
0.162,1.7145,1.69949,1.69085,1.69378,1.7072
0.1624,1.7145,1.69949,1.69085,1.69378,1.7072
0.1628,1.7145,1.69949,1.69085,1.69378,1.7072
0.1632,1.7145,1.69949,1.69085,1.69378,1.7072
0.1636,1.7145,1.69949,1.69085,1.69378,1.7072
0.164,1.7145,1.69949,1.69085,1.69378,1.7072
0.1644,1.7145,1.69949,1.69085,1.69378,1.7072
0.1648,1.7145,1.69949,1.69085,1.69378,1.7072
0.1652,1.7145,1.69949,1.69085,1.69378,1.7072
0.1656,1.7145,1.69949,1.69085,1.69378,1.7072
0.166,1.7145,1.69949,1.69085,1.69378,1.7072
0.1664,1.7145,1.69949,1.69085,1.69378,1.7072
0.1668,1.7145,1.69949,1.69085,1.69378,1.7072
0.1672,1.7145,1.69949,1.69085,1.69378,1.7072
0.1676,1.7145,1.69949,1.69085,1.69378,1.7072
0.168,1.7145,1.69949,1.69085,1.69378,1.7072
0.1684,1.7145,1.69949,1.69085,1.69378,1.7072
0.1688,1.7145,1.69949,1.69085,1.69378,1.7072
0.1692,1.7145,1.69949,1.69085,1.69378,1.7072
0.1696,1.7145,1.69949,1.69085,1.69378,1.7072
0.17,1.7145,1.69949,1.69085,1.69378,1.7072
0.1704,1.7145,1.69949,1.69085,1.69378,1.7072
0.1708,1.7145,1.69949,1.69085,1.69378,1.7072
0.1712,1.7145,1.69949,1.69085,1.69378,1.7072
0.1716,1.7145,1.69949,1.69085,1.69378,1.7072
0.172,1.7145,1.69949,1.69085,1.69378,1.7072
0.1724,1.7145,1.69949,1.69085,1.69378,1.7072
0.1728,1.7145,1.69949,1.69085,1.69378,1.7072
0.1732,1.7145,1.69949,1.69085,1.69378,1.7072
0.1736,1.7145,1.69949,1.69085,1.69378,1.7072
0.174,1.7145,1.69949,1.69085,1.69378,1.7072
0.1744,1.7145,1.69949,1.69085,1.69378,1.7072
0.1748,1.7145,1.69949,1.69085,1.69378,1.7072
0.1752,1.7145,1.69949,1.69085,1.69378,1.7072
0.1756,1.7145,1.69949,1.69085,1.69378,1.7072
0.176,1.7145,1.69949,1.69085,1.69378,1.7072
0.1764,1.7145,1.69949,1.69085,1.69378,1.7072
0.1768,1.7145,1.69949,1.69085,1.69378,1.7072
0.1772,1.7145,1.69949,1.69085,1.69378,1.7072
0.1776,1.7145,1.69949,1.69085,1.69378,1.7072
0.178,1.7145,1.69949,1.69085,1.69378,1.7072
0.1784,1.7145,1.69949,1.69085,1.69378,1.7072
0.1788,1.7145,1.69949,1.69085,1.69378,1.7072
0.1792,1.7145,1.69949,1.69085,1.69378,1.7072
0.1796,1.7145,1.69949,1.69085,1.69378,1.7072
0.18,1.7145,1.69949,1.69085,1.69378,1.7072
0.1804,1.7145,1.69949,1.69085,1.69378,1.7072
0.1808,1.7145,1.69949,1.69085,1.69378,1.7072
0.1812,1.7145,1.69949,1.69085,1.69378,1.7072
0.1816,1.7145,1.69949,1.69085,1.69378,1.7072
0.182,1.7145,1.69949,1.69085,1.69378,1.7072
0.1824,1.7145,1.69949,1.69085,1.69378,1.7072
0.1828,1.7145,1.69949,1.69085,1.69378,1.7072
0.1832,1.7145,1.69949,1.69085,1.69378,1.7072
0.1836,1.7145,1.69949,1.69085,1.69378,1.7072
0.184,1.7145,1.69949,1.69085,1.69378,1.7072
0.1844,1.7145,1.69949,1.69085,1.69378,1.7072
0.1848,1.7145,1.69949,1.69085,1.69378,1.7072
0.1852,1.7145,1.69949,1.69085,1.69378,1.7072
